Shuffles,Final,Avg
140,1.0000,0.9773
105,1.0000,0.9813
58,1.0000,0.9854
89,0.9808,0.9803
132,0.9423,0.9781
34,1.0000,0.9791
179,1.0000,0.9815
198,1.0000,0.9814
129,1.0000,0.9815
43,1.0000,0.9843
192,1.0000,0.9814
185,0.9423,0.9807
108,0.9615,0.9799
92,0.9808,0.9778
21,1.0000,0.9826
126,0.9808,0.9824
65,1.0000,0.9843
96,1.0000,0.9850
21,0.9231,0.9744
185,0.9808,0.9815
18,1.0000,0.9808
144,1.0000,0.9833
20,0.9615,0.9827
96,0.9423,0.9818
125,0.9615,0.9812
59,0.9808,0.9811
113,0.9808,0.9818
10,1.0000,0.9846
107,1.0000,0.9817
7,1.0000,0.9753
111,1.0000,0.9825
38,0.9615,0.9757
139,0.9808,0.9808
76,1.0000,0.9790
80,0.9423,0.9815
195,1.0000,0.9816
161,1.0000,0.9789
97,0.9615,0.9828
2,1.0000,1.0000
120,1.0000,0.9825
169,1.0000,0.9828
115,0.9808,0.9806
115,1.0000,0.9826
172,0.9808,0.9803
77,1.0000,0.9823
33,1.0000,0.9866
75,1.0000,0.9815
95,1.0000,0.9814
170,1.0000,0.9824
94,0.9808,0.9802
174,0.9808,0.9817
190,0.9808,0.9793
58,0.9615,0.9831
153,0.9808,0.9814
156,1.0000,0.9808
125,0.9808,0.9775
42,0.9615,0.9812
12,0.9808,0.9840
157,0.9615,0.9810
179,0.9038,0.9777
38,0.9808,0.9798
119,0.9808,0.9817
175,0.9615,0.9813
149,1.0000,0.9803
183,0.9808,0.9803
44,1.0000,0.9803
96,0.9808,0.9830
54,1.0000,0.9808
32,1.0000,0.9826
112,1.0000,0.9832
113,0.9808,0.9797
33,0.9808,0.9843
43,1.0000,0.9835
126,0.9808,0.9803
38,1.0000,0.9848
137,1.0000,0.9816
135,0.9808,0.9816
196,0.9808,0.9825
132,0.9423,0.9803
29,0.9808,0.9728
96,1.0000,0.9780
155,1.0000,0.9811
148,0.9423,0.9821
169,1.0000,0.9821
11,0.9808,0.9895
32,0.9615,0.9826
84,0.9615,0.9796
157,0.9808,0.9808
111,0.9808,0.9822
86,1.0000,0.9817
47,1.0000,0.9783
25,0.9615,0.9838
185,1.0000,0.9795
5,0.9808,0.9769
81,0.9808,0.9798
60,0.9615,0.9779
72,1.0000,0.9824
14,1.0000,0.9904
116,0.9808,0.9781
42,0.9808,0.9821
45,0.9808,0.9842
70,0.9615,0.9799
46,1.0000,0.9824
98,0.9808,0.9784
81,0.9808,0.9841
181,0.9808,0.9810
63,1.0000,0.9805
1,0.9808,0.9808
129,1.0000,0.9835
120,1.0000,0.9771
108,1.0000,0.9840
105,0.9808,0.9822
45,0.9808,0.9778
152,1.0000,0.9786
4,0.9808,0.9856
139,1.0000,0.9804
82,0.9615,0.9789
92,1.0000,0.9816
177,1.0000,0.9802
150,0.9808,0.9822
198,0.9808,0.9786
199,0.9808,0.9799
37,1.0000,0.9813
156,1.0000,0.9835
66,1.0000,0.9822
172,1.0000,0.9808
62,1.0000,0.9857
119,0.9808,0.9783
37,0.9615,0.9808
157,0.9231,0.9792
159,0.9808,0.9809
90,0.9615,0.9823
134,0.9808,0.9799
91,0.9808,0.9822
187,0.9808,0.9802
31,0.9808,0.9820
105,0.9423,0.9833
109,0.9615,0.9787
47,1.0000,0.9820
61,1.0000,0.9864
149,1.0000,0.9815
151,0.9808,0.9782
193,1.0000,0.9817
173,0.9808,0.9803
88,1.0000,0.9790
19,1.0000,0.9818
89,0.9808,0.9827
40,1.0000,0.9793
153,1.0000,0.9813
195,0.9808,0.9809
116,0.9615,0.9811
139,0.9808,0.9826
27,0.9808,0.9808
142,1.0000,0.9789
5,1.0000,0.9769
14,1.0000,0.9780
153,1.0000,0.9806
171,0.9615,0.9809
6,0.9808,0.9808
67,0.9615,0.9802
68,0.9808,0.9796
90,0.9808,0.9806
129,1.0000,0.9799
171,0.9615,0.9786
134,0.9615,0.9831
175,1.0000,0.9803
33,0.9808,0.9808
196,0.9423,0.9784
98,0.9808,0.9768
47,1.0000,0.9816
131,0.9615,0.9827
150,0.9808,0.9796
28,1.0000,0.9815
67,0.9808,0.9862
13,1.0000,0.9867
67,0.9808,0.9799
160,0.9808,0.9809
111,1.0000,0.9778
139,0.9808,0.9798
47,0.9808,0.9853
94,1.0000,0.9822
102,0.9808,0.9836
200,0.9808,0.9799
112,1.0000,0.9811
118,1.0000,0.9813
127,0.9808,0.9811
72,0.9808,0.9808
75,0.9808,0.9818
151,0.9615,0.9800
66,0.9615,0.9776
74,1.0000,0.9821
184,1.0000,0.9798
1,1.0000,1.0000
1,1.0000,1.0000
163,0.9808,0.9811
62,0.9808,0.9795
113,0.9808,0.9809
178,0.9808,0.9803
199,0.9615,0.9801
114,1.0000,0.9764
154,0.9615,0.9824
13,1.0000,0.9852
37,1.0000,0.9813
50,1.0000,0.9835
159,1.0000,0.9808
102,0.9231,0.9776
39,1.0000,0.9783
188,1.0000,0.9795
134,0.9615,0.9821
160,0.9808,0.9802
114,0.9808,0.9808
91,0.9808,0.9789
10,0.9808,0.9731
55,0.9808,0.9843
164,0.9808,0.9795
191,0.9808,0.9809
169,1.0000,0.9802
42,0.9808,0.9785
32,0.9808,0.9826
128,1.0000,0.9835
26,0.9808,0.9808
196,1.0000,0.9810
188,1.0000,0.9798
120,0.9808,0.9816
179,1.0000,0.9797
114,1.0000,0.9818
170,1.0000,0.9798
163,0.9808,0.9835
197,0.9615,0.9810
128,0.9808,0.9782
187,0.9808,0.9810
28,0.9808,0.9815
52,1.0000,0.9811
16,0.9808,0.9760
94,0.9615,0.9800
154,0.9808,0.9781
139,0.9808,0.9827
94,1.0000,0.9797
77,0.9038,0.9780
104,0.9423,0.9804
88,1.0000,0.9784
94,1.0000,0.9804
23,1.0000,0.9883
25,1.0000,0.9854
161,1.0000,0.9811
130,0.9808,0.9824
22,0.9808,0.9808
68,0.9808,0.9811
129,0.9615,0.9799
1,1.0000,1.0000
142,0.9808,0.9806
63,0.9808,0.9823
49,0.9615,0.9804
70,1.0000,0.9802
194,0.9808,0.9789
10,0.9808,0.9808
83,0.9808,0.9819
28,0.9231,0.9856
24,0.9808,0.9768
173,0.9615,0.9807
200,0.9615,0.9817
199,0.9808,0.9817
74,0.9808,0.9802
67,0.9808,0.9779
116,1.0000,0.9811
50,1.0000,0.9815
140,1.0000,0.9808
100,1.0000,0.9817
131,1.0000,0.9772
152,1.0000,0.9794
4,0.9615,0.9808
25,1.0000,0.9815
154,1.0000,0.9793
88,0.9615,0.9806
198,1.0000,0.9799
56,1.0000,0.9797
168,0.9808,0.9827
17,0.9808,0.9808
98,1.0000,0.9833
118,1.0000,0.9827
32,1.0000,0.9826
99,1.0000,0.9839
163,1.0000,0.9824
179,0.9808,0.9823
160,1.0000,0.9791
128,1.0000,0.9803
174,0.9423,0.9799
79,0.9615,0.9788
180,0.9615,0.9783
185,0.9808,0.9818
193,0.9615,0.9816
24,1.0000,0.9824
189,0.9808,0.9798
123,1.0000,0.9833
19,0.9615,0.9838
138,0.9615,0.9794
175,1.0000,0.9818
139,0.9808,0.9806
178,0.9808,0.9822
22,1.0000,0.9843
16,1.0000,0.9760
99,0.9808,0.9817
134,1.0000,0.9805
164,1.0000,0.9819
130,0.9808,0.9793
200,1.0000,0.9793
67,0.9423,0.9816
85,0.9808,0.9781
63,0.9615,0.9792
167,1.0000,0.9830
187,1.0000,0.9805
79,0.9808,0.9808
85,1.0000,0.9821
110,1.0000,0.9816
128,1.0000,0.9829
140,0.9808,0.9812
73,0.9231,0.9792
104,0.9808,0.9808
42,1.0000,0.9803
66,0.9808,0.9787
50,1.0000,0.9812
192,0.9615,0.9788
127,0.9808,0.9823
156,0.9808,0.9795
149,0.9808,0.9817
191,0.9808,0.9823
119,1.0000,0.9803
82,1.0000,0.9812
49,0.9808,0.9784
164,0.9808,0.9841
98,0.9808,0.9841
175,0.9808,0.9796
78,0.9615,0.9830
111,0.9615,0.9782
187,1.0000,0.9784
86,1.0000,0.9814
111,1.0000,0.9802
71,0.9615,0.9835
184,1.0000,0.9815
126,0.9808,0.9809
198,1.0000,0.9817
24,1.0000,0.9800
178,0.9423,0.9790
17,1.0000,0.9762
162,1.0000,0.9802
168,1.0000,0.9804
163,0.9615,0.9778
187,0.9615,0.9797
189,0.9808,0.9821
47,0.9808,0.9836
67,0.9615,0.9816
50,1.0000,0.9838
53,0.9808,0.9757
136,0.9808,0.9791
169,0.9615,0.9793
94,0.9038,0.9818
152,0.9615,0.9799
141,0.9808,0.9790
114,0.9808,0.9798
51,1.0000,0.9815
34,1.0000,0.9836
177,0.9615,0.9819
192,0.9808,0.9787
121,0.9615,0.9811
179,0.9808,0.9809
45,1.0000,0.9872
189,1.0000,0.9829
21,1.0000,0.9872
96,1.0000,0.9814
175,1.0000,0.9833
93,0.9808,0.9812
48,0.9615,0.9812
76,1.0000,0.9772
120,0.9808,0.9808
42,1.0000,0.9799
17,1.0000,0.9762
156,0.9808,0.9818
141,1.0000,0.9800
99,0.9423,0.9812
84,0.9808,0.9794
126,1.0000,0.9828
43,0.9423,0.9776
67,1.0000,0.9808
185,0.9808,0.9808
75,1.0000,0.9792
178,1.0000,0.9793
125,0.9231,0.9831
114,0.9615,0.9789
187,0.9423,0.9816
39,0.9423,0.9847
170,0.9615,0.9799
76,0.9808,0.9795
60,0.9423,0.9830
38,0.9808,0.9757
37,1.0000,0.9834
23,1.0000,0.9858
111,0.9808,0.9811
90,0.9808,0.9827
82,1.0000,0.9817
102,0.9808,0.9802
150,0.9615,0.9791
126,1.0000,0.9776
130,0.9808,0.9806
103,0.9615,0.9783
57,1.0000,0.9828
117,0.9808,0.9791
148,0.9615,0.9810
8,0.9615,0.9736
108,1.0000,0.9786
89,1.0000,0.9825
112,0.9615,0.9792
102,0.9615,0.9794
159,1.0000,0.9815
70,1.0000,0.9827
70,1.0000,0.9786
84,0.9808,0.9817
138,1.0000,0.9812
102,1.0000,0.9811
98,0.9808,0.9786
11,0.8846,0.9790
69,1.0000,0.9838
12,0.9808,0.9840
197,0.9615,0.9800
160,0.9231,0.9804
17,0.9615,0.9830
184,1.0000,0.9824
92,1.0000,0.9787
108,1.0000,0.9813
114,0.9808,0.9808
63,0.9615,0.9805
124,1.0000,0.9795
12,0.9038,0.9712
34,1.0000,0.9836
169,0.9808,0.9793
192,0.9808,0.9804
155,0.9808,0.9830
35,0.9808,0.9813
134,0.9615,0.9780
177,1.0000,0.9807
45,1.0000,0.9808
183,1.0000,0.9830
183,0.9423,0.9792
37,1.0000,0.9828
149,0.9231,0.9830
162,1.0000,0.9785
65,0.9808,0.9805
140,0.9808,0.9812
9,0.9808,0.9850
144,1.0000,0.9813
12,0.9808,0.9840
185,1.0000,0.9822
87,0.9615,0.9788
191,0.9615,0.9832
53,1.0000,0.9793
55,0.9808,0.9857
102,0.9808,0.9827
46,1.0000,0.9808
69,0.9808,0.9824
198,0.9808,0.9816
21,0.9615,0.9734
122,1.0000,0.9817
110,0.9808,0.9827
117,1.0000,0.9818
170,0.9615,0.9810
70,0.9808,0.9830
158,0.9808,0.9808
154,0.9808,0.9809
76,1.0000,0.9805
75,1.0000,0.9800
114,1.0000,0.9789
29,0.9423,0.9801
37,0.9808,0.9813
109,0.9615,0.9836
110,0.9808,0.9809
183,0.9808,0.9802
83,1.0000,0.9845
195,0.9615,0.9803
157,0.9808,0.9804
98,0.9231,0.9778
164,0.9231,0.9811
181,1.0000,0.9810
60,0.9615,0.9792
53,0.9808,0.9797
130,0.9808,0.9784
98,0.9808,0.9798
111,1.0000,0.9801
102,0.9808,0.9796
78,1.0000,0.9795
192,0.9423,0.9822
192,0.9808,0.9818
79,0.9615,0.9830
48,0.9808,0.9820
32,1.0000,0.9868
166,0.9615,0.9753
173,0.9615,0.9818
195,0.9615,0.9806
38,1.0000,0.9848
177,1.0000,0.9803
187,1.0000,0.9783
25,1.0000,0.9877
194,1.0000,0.9817
46,0.9615,0.9778
102,0.9808,0.9817
81,0.9423,0.9746
21,0.9423,0.9835
155,1.0000,0.9806
192,1.0000,0.9805
39,1.0000,0.9818
90,0.9808,0.9840
162,0.9615,0.9810
131,0.9808,0.9794
78,0.9808,0.9768
146,0.9615,0.9806
198,1.0000,0.9801
115,0.9808,0.9769
66,1.0000,0.9819
146,0.9423,0.9820
101,1.0000,0.9768
143,1.0000,0.9812
150,0.9615,0.9791
67,0.9808,0.9742
165,1.0000,0.9797
73,1.0000,0.9818
79,0.9038,0.9791
59,1.0000,0.9827
86,0.9808,0.9814
167,0.9423,0.9809
163,0.9615,0.9805
31,0.9808,0.9808
194,0.9808,0.9795
195,0.9808,0.9808
75,0.9808,0.9795
154,0.9808,0.9815
40,1.0000,0.9769
29,0.9423,0.9801
184,1.0000,0.9805
105,1.0000,0.9822
114,0.9808,0.9831
65,0.9615,0.9793
169,0.9808,0.9797
141,0.9808,0.9806
6,0.9615,0.9808
155,1.0000,0.9783
62,1.0000,0.9811
104,0.9615,0.9780
75,0.9808,0.9795
162,0.9615,0.9783
160,1.0000,0.9803
197,0.9808,0.9795
70,0.9615,0.9819
65,1.0000,0.9811
33,0.9808,0.9825
26,0.8846,0.9771
179,1.0000,0.9800
105,0.9615,0.9797
29,0.9423,0.9834
167,1.0000,0.9798
150,0.9808,0.9777
88,0.9615,0.9825
53,1.0000,0.9782
171,0.9808,0.9805
132,0.9423,0.9814
73,1.0000,0.9816
161,0.9615,0.9797
44,1.0000,0.9803
178,0.9423,0.9810
55,0.9808,0.9769
153,1.0000,0.9767
113,0.9808,0.9770
16,0.9423,0.9808
69,1.0000,0.9805
102,0.9808,0.9779
155,1.0000,0.9800
198,0.9808,0.9809
59,1.0000,0.9844
115,1.0000,0.9843
125,0.9808,0.9802
127,1.0000,0.9800
49,1.0000,0.9823
43,0.9615,0.9799
99,1.0000,0.9831
19,0.9808,0.9848
51,0.9423,0.9808
18,0.9615,0.9786
176,0.9808,0.9820
96,0.9615,0.9818
92,1.0000,0.9816
155,1.0000,0.9800
1,0.9808,0.9808
62,1.0000,0.9823
90,0.9615,0.9816
195,0.9615,0.9778
39,1.0000,0.9818
61,0.9808,0.9814
28,1.0000,0.9876
150,0.9423,0.9803
71,0.9615,0.9843
192,1.0000,0.9805
97,1.0000,0.9828
161,0.9615,0.9779
124,0.9808,0.9836
13,0.9808,0.9778
7,0.9423,0.9643
108,0.9808,0.9818
123,0.9423,0.9798
127,1.0000,0.9820
43,1.0000,0.9866
189,0.9808,0.9826
105,1.0000,0.9788
78,0.9808,0.9798
178,0.9615,0.9789
98,0.9808,0.9816
184,0.9808,0.9820
154,1.0000,0.9810
127,0.9615,0.9823
143,0.9615,0.9770
135,0.9808,0.9838
183,1.0000,0.9796
65,0.9423,0.9828
64,1.0000,0.9790
8,0.9808,0.9784
71,1.0000,0.9827
186,1.0000,0.9811
35,0.9615,0.9824
193,0.9808,0.9817
134,1.0000,0.9808
23,0.9423,0.9816
173,1.0000,0.9814
2,0.9808,0.9712
85,0.9808,0.9774
138,1.0000,0.9808
168,0.9615,0.9808
8,0.9423,0.9784
163,0.9615,0.9811
144,0.9808,0.9798
76,0.9808,0.9793
84,0.9615,0.9780
110,0.9808,0.9790
134,1.0000,0.9779
43,1.0000,0.9794
97,0.9808,0.9788
8,0.9808,0.9880
27,1.0000,0.9858
161,1.0000,0.9791
195,0.9808,0.9814
78,0.9808,0.9793
14,1.0000,0.9794
169,1.0000,0.9809
159,0.9808,0.9776
196,0.9808,0.9809
60,0.9808,0.9824
143,0.9808,0.9789
49,1.0000,0.9812
171,1.0000,0.9814
102,0.9615,0.9785
93,0.9615,0.9822
134,1.0000,0.9822
196,0.9808,0.9818
172,0.9808,0.9823
111,0.9615,0.9780
121,0.9808,0.9801
3,0.9808,0.9808
165,0.9615,0.9816
15,1.0000,0.9872
22,0.9808,0.9720
22,0.9615,0.9790
149,0.9615,0.9781
93,1.0000,0.9857
131,0.9423,0.9805
144,0.9231,0.9805
119,0.9423,0.9769
171,1.0000,0.9795
193,1.0000,0.9810
183,0.9615,0.9818
192,1.0000,0.9811
152,1.0000,0.9822
186,1.0000,0.9824
101,1.0000,0.9800
31,0.9808,0.9814
73,1.0000,0.9850
173,1.0000,0.9793
156,0.9615,0.9821
60,1.0000,0.9801
56,0.9808,0.9794
73,0.9808,0.9829
91,1.0000,0.9795
113,1.0000,0.9797
194,1.0000,0.9801
159,1.0000,0.9805
123,1.0000,0.9800
189,1.0000,0.9785
151,1.0000,0.9828
132,1.0000,0.9784
184,1.0000,0.9798
61,1.0000,0.9808
179,1.0000,0.9802
121,1.0000,0.9811
46,0.9808,0.9812
88,0.9615,0.9810
64,0.9808,0.9826
156,0.9423,0.9800
185,0.9615,0.9790
52,1.0000,0.9819
127,0.9808,0.9812
4,0.9808,0.9808
200,0.9615,0.9816
126,1.0000,0.9800
157,1.0000,0.9825
177,0.9615,0.9804
20,0.9808,0.9702
180,1.0000,0.9800
42,0.9808,0.9831
118,0.9615,0.9822
94,1.0000,0.9818
195,1.0000,0.9817
153,0.9615,0.9791
167,0.9615,0.9809
110,0.9615,0.9809
126,1.0000,0.9824
164,0.9808,0.9804
92,0.9808,0.9781
24,0.9423,0.9816
151,0.9615,0.9799
60,0.9808,0.9817
161,0.9808,0.9796
142,0.9808,0.9786
114,0.9808,0.9826
107,1.0000,0.9838
131,1.0000,0.9780
169,1.0000,0.9794
59,0.9808,0.9834
28,0.9615,0.9773
116,0.9615,0.9821
130,0.9808,0.9805
17,0.9615,0.9864
99,0.9615,0.9794
37,0.9615,0.9782
43,0.9808,0.9781
44,0.9808,0.9825
157,0.9808,0.9824
23,0.9808,0.9783
164,1.0000,0.9804
71,0.9808,0.9819
68,0.9615,0.9839
75,0.9808,0.9800
156,0.9808,0.9821
21,1.0000,0.9835
69,0.9615,0.9813
32,1.0000,0.9880
46,0.9808,0.9795
70,0.9808,0.9832
94,0.9808,0.9797
149,0.9808,0.9788
89,0.9615,0.9790
194,0.9808,0.9812
5,0.9808,0.9846
168,0.9808,0.9796
169,1.0000,0.9807
40,0.9808,0.9827
194,1.0000,0.9815
189,0.9808,0.9799
176,1.0000,0.9820
5,0.9808,0.9885
149,1.0000,0.9815
198,1.0000,0.9770
13,0.9615,0.9837
154,0.9423,0.9828
144,1.0000,0.9804
182,1.0000,0.9821
144,1.0000,0.9810
179,0.9808,0.9807
174,0.9808,0.9813
7,0.9615,0.9780
63,0.9423,0.9783
147,1.0000,0.9780
21,0.9808,0.9707
10,0.9808,0.9692
179,0.9615,0.9788
148,0.9423,0.9796
107,0.9615,0.9804
176,0.9808,0.9810
21,0.9808,0.9762
124,0.9615,0.9794
61,0.9808,0.9836
72,1.0000,0.9826
71,0.9808,0.9808
44,1.0000,0.9821
65,1.0000,0.9840
90,1.0000,0.9795
174,0.9808,0.9814
32,1.0000,0.9838
193,0.9808,0.9808
59,1.0000,0.9811
97,0.9808,0.9831
158,0.9808,0.9809
56,0.9231,0.9815
187,0.9615,0.9824
186,0.9808,0.9812
74,0.9808,0.9834
118,0.9231,0.9796
56,0.9808,0.9825
181,1.0000,0.9805
69,0.9808,0.9794
16,0.9808,0.9820
110,0.9808,0.9822
5,1.0000,0.9885
102,0.9808,0.9787
7,1.0000,0.9863
146,0.9615,0.9800
188,0.9615,0.9802
122,0.9808,0.9787
100,1.0000,0.9825
52,1.0000,0.9756
118,1.0000,0.9839
9,0.9808,0.9744
52,0.9808,0.9826
94,1.0000,0.9842
118,0.9808,0.9800
123,0.9615,0.9786
21,1.0000,0.9853
190,0.9808,0.9808
174,1.0000,0.9817
116,0.9808,0.9823
99,0.9808,0.9808
76,0.9808,0.9803
75,0.9231,0.9818
99,1.0000,0.9812
162,0.9808,0.9801
110,1.0000,0.9843
57,1.0000,0.9811
73,1.0000,0.9852
41,1.0000,0.9784
67,0.9615,0.9842
20,0.9615,0.9837
41,0.9808,0.9765
133,0.9808,0.9795
