Shuffles,Final,Avg
12,1.0000,0.8510
144,1.0000,0.9645
55,0.9231,0.9392
151,1.0000,0.9670
189,0.9808,0.9698
96,1.0000,0.9533
178,0.9808,0.9643
164,0.9808,0.9673
98,0.9808,0.9590
98,0.9808,0.9692
180,1.0000,0.9651
160,0.9808,0.9707
160,0.9808,0.9666
146,0.9808,0.9668
137,1.0000,0.9702
47,1.0000,0.9456
78,0.9808,0.9231
114,1.0000,0.9674
48,0.9231,0.9347
20,1.0000,0.8606
94,0.9615,0.9505
17,1.0000,0.9027
18,0.9808,0.8654
110,0.9615,0.9628
33,1.0000,0.9009
21,1.0000,0.8681
191,0.9615,0.9690
85,0.9615,0.9590
38,0.9615,0.9413
7,0.9231,0.6951
110,0.9615,0.9538
142,1.0000,0.9636
144,1.0000,0.9689
114,0.9423,0.9612
81,0.9808,0.9665
9,0.9423,0.7286
160,0.9808,0.9779
178,0.9808,0.9704
55,0.9808,0.9322
39,1.0000,0.9487
118,1.0000,0.9580
39,0.9808,0.9408
144,0.9808,0.9651
79,1.0000,0.9640
182,0.9808,0.9755
132,0.9808,0.9720
132,0.9615,0.9647
151,0.9808,0.9678
16,0.9423,0.8498
124,0.9615,0.9648
95,0.9615,0.9636
70,0.9808,0.9536
175,0.9808,0.9687
98,1.0000,0.9568
155,0.9038,0.9736
97,0.9808,0.9764
14,0.9808,0.9080
45,0.9808,0.9205
191,0.9615,0.9643
189,1.0000,0.9727
44,1.0000,0.9506
43,0.9808,0.9007
8,1.0000,0.7861
32,1.0000,0.9105
33,0.9808,0.9283
95,0.9615,0.9551
112,1.0000,0.9729
34,0.9808,0.9304
198,0.9038,0.9647
162,0.9808,0.9748
138,0.9808,0.9709
28,0.9808,0.8791
3,0.4423,0.3077
9,0.9423,0.7906
108,0.9808,0.9612
19,1.0000,0.8684
87,0.9615,0.9527
172,0.9808,0.9649
149,0.9423,0.9713
35,0.9423,0.9297
96,1.0000,0.9469
193,0.9808,0.9616
150,1.0000,0.9713
157,1.0000,0.9750
119,0.9808,0.9659
96,1.0000,0.9527
161,0.9808,0.9694
14,0.9423,0.8929
172,0.9808,0.9608
23,0.9423,0.8370
85,1.0000,0.9516
57,0.9808,0.9646
99,0.9808,0.9639
149,0.9615,0.9610
186,1.0000,0.9788
143,1.0000,0.9781
1,0.0962,0.0962
197,0.9038,0.9743
142,0.9808,0.9682
78,0.9808,0.9391
98,0.9808,0.9562
25,0.9808,0.8746
145,0.9808,0.9684
49,1.0000,0.9643
153,1.0000,0.9723
12,0.9808,0.8189
97,0.9423,0.9510
105,0.9423,0.9650
92,1.0000,0.9586
99,0.9808,0.9610
162,1.0000,0.9780
12,1.0000,0.8494
34,0.9423,0.9327
40,1.0000,0.9337
21,0.9423,0.8718
92,0.9808,0.9634
24,0.9808,0.9191
39,1.0000,0.9463
136,0.9808,0.9745
140,1.0000,0.9714
62,0.9231,0.9671
116,1.0000,0.9528
194,0.9615,0.9705
198,0.9615,0.9774
12,0.9423,0.8974
65,0.9808,0.9411
167,1.0000,0.9711
76,0.9423,0.9628
197,1.0000,0.9659
56,0.9808,0.9320
129,0.9615,0.9596
53,1.0000,0.9601
174,0.9808,0.9668
199,0.9808,0.9673
162,0.9808,0.9715
143,0.9423,0.9634
88,0.9808,0.9574
140,1.0000,0.9745
59,1.0000,0.9619
187,0.9615,0.9694
144,1.0000,0.9796
82,0.9615,0.9491
141,1.0000,0.9679
143,0.9808,0.9691
120,0.9615,0.9599
8,0.9423,0.7380
41,0.9615,0.9053
64,0.9423,0.9564
200,0.9808,0.9739
116,0.9615,0.9592
27,1.0000,0.9124
197,0.9808,0.9722
65,0.9615,0.9669
48,1.0000,0.9427
175,0.9615,0.9705
48,0.9038,0.9443
133,1.0000,0.9748
178,1.0000,0.9678
107,0.9615,0.9657
58,0.9808,0.9456
97,1.0000,0.9580
86,0.9808,0.9689
104,1.0000,0.9662
86,1.0000,0.9571
63,1.0000,0.9548
55,0.9808,0.9192
122,1.0000,0.9596
187,1.0000,0.9748
179,0.9615,0.9713
191,1.0000,0.9729
85,0.9808,0.9624
194,1.0000,0.9755
10,0.8654,0.7212
5,0.7885,0.5538
105,1.0000,0.9636
11,0.9423,0.7710
146,0.9615,0.9638
188,0.9615,0.9676
48,0.9423,0.9571
46,1.0000,0.9599
120,0.9231,0.9617
38,0.9615,0.8816
134,0.9808,0.9673
172,0.9615,0.9694
132,1.0000,0.9614
191,0.9808,0.9746
64,0.9615,0.9639
93,1.0000,0.9626
151,1.0000,0.9712
152,0.9615,0.9723
13,0.9808,0.8417
97,1.0000,0.9548
84,1.0000,0.9352
156,1.0000,0.9687
30,0.9423,0.9333
138,0.9808,0.9759
188,0.9808,0.9548
79,0.9808,0.9499
106,1.0000,0.9588
16,1.0000,0.9135
22,0.9808,0.8986
12,0.9808,0.8397
188,0.9808,0.9677
103,0.9231,0.9475
28,0.9423,0.9368
99,0.9615,0.9621
193,1.0000,0.9688
91,0.9808,0.9717
18,0.9423,0.8365
141,0.9808,0.9520
192,0.9808,0.9722
95,1.0000,0.9532
142,1.0000,0.9672
114,0.9808,0.9656
191,0.9808,0.9722
26,1.0000,0.8928
88,1.0000,0.9668
4,0.6154,0.4904
82,0.9615,0.9597
144,0.9808,0.9666
139,1.0000,0.9629
23,0.9615,0.8779
200,0.9808,0.9761
188,1.0000,0.9613
163,1.0000,0.9691
19,1.0000,0.8036
120,1.0000,0.9595
17,0.9615,0.9253
142,0.9615,0.9591
184,1.0000,0.9750
76,1.0000,0.9747
130,1.0000,0.9547
40,0.9808,0.8861
135,1.0000,0.9761
29,0.9615,0.9271
150,0.9808,0.9601
147,1.0000,0.9523
21,0.9808,0.8114
104,0.9808,0.9626
58,1.0000,0.9473
153,0.9808,0.9690
176,0.9808,0.9582
93,0.9231,0.9632
180,0.9808,0.9677
52,0.9808,0.9582
32,0.9615,0.9441
62,0.9423,0.9640
135,0.9808,0.9608
69,0.9808,0.9323
79,0.9808,0.9447
47,0.9808,0.9399
60,0.9615,0.9554
164,1.0000,0.9708
151,0.9808,0.9659
62,1.0000,0.9628
101,1.0000,0.9760
30,0.9615,0.9096
29,1.0000,0.9370
119,1.0000,0.9746
113,0.9808,0.9690
53,0.9615,0.9336
68,1.0000,0.9680
7,0.9615,0.7390
96,0.9808,0.9692
46,0.9615,0.9565
112,1.0000,0.9686
105,0.9808,0.9679
5,0.9231,0.7000
55,0.9808,0.9500
86,0.9808,0.9589
30,0.9808,0.9154
158,0.9423,0.9636
73,0.9808,0.9507
105,1.0000,0.9703
160,0.9615,0.9649
35,0.9808,0.9038
35,1.0000,0.9473
160,0.9808,0.9648
101,0.9808,0.9642
160,0.9615,0.9718
187,1.0000,0.9722
87,1.0000,0.9673
187,0.9808,0.9666
58,0.9615,0.9519
99,0.9808,0.9615
95,0.9808,0.9508
138,0.9615,0.9707
59,1.0000,0.9576
147,0.9808,0.9721
23,0.9808,0.9314
90,0.9808,0.9654
179,0.9808,0.9756
1,0.5192,0.5192
161,0.9808,0.9687
110,1.0000,0.9509
182,0.9615,0.9651
193,0.9808,0.9716
139,1.0000,0.9689
46,0.9808,0.9181
199,1.0000,0.9755
174,1.0000,0.9694
13,0.9808,0.7367
96,0.9808,0.9507
16,1.0000,0.8702
180,0.9423,0.9729
114,1.0000,0.9624
23,0.9615,0.8930
154,0.9423,0.9745
179,0.9808,0.9635
145,0.9615,0.9691
87,1.0000,0.9644
182,1.0000,0.9662
41,1.0000,0.8963
191,0.9615,0.9689
29,0.9615,0.8614
126,0.9423,0.9690
6,0.9423,0.7532
141,0.9808,0.9613
52,0.9808,0.9386
58,1.0000,0.9536
29,1.0000,0.9118
118,0.9808,0.9575
137,0.9808,0.9641
130,0.9423,0.9652
182,1.0000,0.9601
188,0.9808,0.9645
41,1.0000,0.9292
177,1.0000,0.9664
191,0.9423,0.9732
191,0.9808,0.9715
126,1.0000,0.9589
143,0.9808,0.9626
177,0.9423,0.9744
111,1.0000,0.9697
46,0.9808,0.9105
106,0.9808,0.9626
70,0.9615,0.9582
185,0.9808,0.9674
192,0.9423,0.9687
108,0.9808,0.9537
102,0.9231,0.9595
172,0.9808,0.9747
92,1.0000,0.9494
27,0.9423,0.8825
192,0.9615,0.9642
83,0.9615,0.9351
113,0.9808,0.9682
56,1.0000,0.9574
47,0.9423,0.9431
70,0.9423,0.9495
117,1.0000,0.9681
71,0.9808,0.9280
96,0.9615,0.9571
74,0.9808,0.9589
54,0.9808,0.9640
161,0.9808,0.9704
6,0.8462,0.6058
40,0.9615,0.9327
194,0.9423,0.9785
27,0.9808,0.8996
44,0.9423,0.9117
55,1.0000,0.9451
78,0.9808,0.9650
55,0.9615,0.9395
25,0.9808,0.8977
54,0.9808,0.9035
128,0.9615,0.9527
56,1.0000,0.9141
100,1.0000,0.9700
106,0.9808,0.9512
74,0.9615,0.9452
21,0.9808,0.9057
110,1.0000,0.9663
102,0.9808,0.9612
121,0.9615,0.9725
66,0.9808,0.9484
183,0.9808,0.9664
99,0.9615,0.9592
33,0.9615,0.9446
58,0.9808,0.9642
35,0.9808,0.9275
24,0.9423,0.8726
50,1.0000,0.9612
66,1.0000,0.9385
131,0.9808,0.9554
38,1.0000,0.9155
22,0.9615,0.7937
198,0.9423,0.9746
113,1.0000,0.9682
69,0.9615,0.9643
51,0.9423,0.9284
177,0.9808,0.9553
197,1.0000,0.9678
187,1.0000,0.9699
179,1.0000,0.9732
111,0.9808,0.9593
79,0.9808,0.9667
154,0.9808,0.9674
7,0.9423,0.7308
156,0.9808,0.9654
126,0.9615,0.9625
37,0.9808,0.9402
55,0.9423,0.9346
77,1.0000,0.9481
111,1.0000,0.9640
199,0.9808,0.9707
110,0.9808,0.9600
48,0.9615,0.9479
75,0.9808,0.9590
35,0.9808,0.9357
16,0.9808,0.9279
120,1.0000,0.9644
98,1.0000,0.9568
180,0.9615,0.9671
137,0.9423,0.9586
59,0.9423,0.9423
167,0.9808,0.9642
179,0.9808,0.9694
62,1.0000,0.9457
91,1.0000,0.9696
6,0.6923,0.5481
27,0.9808,0.8597
85,0.9615,0.9441
106,0.9808,0.9766
28,1.0000,0.9279
127,1.0000,0.9665
124,0.9615,0.9696
62,0.9808,0.9659
140,0.9615,0.9720
112,0.9808,0.9691
125,0.9808,0.9566
25,0.9808,0.8862
7,0.9038,0.7637
45,1.0000,0.9410
90,1.0000,0.9590
5,0.7308,0.4269
14,1.0000,0.9313
194,0.9808,0.9727
175,0.9808,0.9737
107,1.0000,0.9657
14,0.9615,0.8832
66,1.0000,0.9621
153,0.9808,0.9653
13,0.9423,0.7145
110,0.9808,0.9554
98,0.9808,0.9547
92,0.9808,0.9801
154,1.0000,0.9648
120,1.0000,0.9615
138,0.9808,0.9654
80,0.9615,0.9623
91,1.0000,0.9603
167,0.9615,0.9717
44,1.0000,0.9296
192,0.9615,0.9695
78,0.9808,0.9554
74,1.0000,0.9647
175,0.9615,0.9747
112,1.0000,0.9724
195,0.9808,0.9696
161,1.0000,0.9675
13,0.9808,0.7988
88,0.9231,0.9657
99,0.9808,0.9547
61,1.0000,0.9515
7,0.9615,0.8104
44,0.9231,0.9034
80,0.9808,0.9534
27,1.0000,0.8661
169,1.0000,0.9714
143,0.9615,0.9679
59,0.9808,0.9531
150,0.9423,0.9663
143,0.9808,0.9660
157,0.9808,0.9702
152,1.0000,0.9650
152,1.0000,0.9727
165,0.9808,0.9663
7,0.9615,0.8269
108,0.9423,0.9574
42,0.9808,0.9217
89,1.0000,0.9624
21,1.0000,0.8617
197,1.0000,0.9677
44,1.0000,0.9528
85,0.9808,0.9593
47,0.9808,0.9521
25,1.0000,0.8769
143,0.9808,0.9750
72,0.9615,0.9709
107,0.9423,0.9590
43,0.9808,0.9517
133,0.9808,0.9558
113,0.9808,0.9580
187,1.0000,0.9746
186,0.9808,0.9678
92,1.0000,0.9594
41,1.0000,0.9250
65,0.9808,0.9405
106,1.0000,0.9712
186,0.9808,0.9692
155,0.9808,0.9737
131,1.0000,0.9676
109,1.0000,0.9677
135,0.9808,0.9729
26,0.9808,0.9142
166,0.9808,0.9688
78,0.9808,0.9411
13,0.9423,0.8417
126,0.9808,0.9757
91,0.9808,0.9626
154,0.9808,0.9640
96,0.9808,0.9451
195,0.9615,0.9686
26,1.0000,0.9038
16,0.9808,0.8714
103,0.9423,0.9586
169,0.9615,0.9713
148,0.9808,0.9696
153,1.0000,0.9692
190,0.9808,0.9741
159,0.9808,0.9663
97,1.0000,0.9691
184,1.0000,0.9614
31,1.0000,0.9014
55,1.0000,0.9325
191,0.9808,0.9719
31,1.0000,0.9287
166,1.0000,0.9693
127,0.9615,0.9614
40,1.0000,0.9524
134,0.9808,0.9750
51,1.0000,0.9566
182,0.9808,0.9667
86,0.9808,0.9347
148,0.9808,0.9718
189,0.9808,0.9669
132,0.9615,0.9703
126,0.9808,0.9718
6,0.9231,0.6635
141,0.9808,0.9544
112,0.9808,0.9634
163,1.0000,0.9674
63,0.9808,0.9563
127,1.0000,0.9564
148,0.9808,0.9710
175,0.9615,0.9657
135,0.9808,0.9608
92,1.0000,0.9486
78,0.9615,0.9598
114,1.0000,0.9583
141,1.0000,0.9654
102,0.9808,0.9593
122,1.0000,0.9568
128,1.0000,0.9539
71,0.9808,0.9540
174,1.0000,0.9628
82,0.9808,0.9580
147,1.0000,0.9700
98,0.9615,0.9717
17,1.0000,0.8925
76,0.9808,0.9489
33,0.9808,0.8887
16,0.9231,0.8486
73,1.0000,0.9589
162,1.0000,0.9631
81,0.9808,0.9646
150,1.0000,0.9742
26,0.9808,0.9075
14,1.0000,0.8956
65,0.9808,0.9402
23,1.0000,0.8788
30,0.9615,0.8788
116,1.0000,0.9556
69,1.0000,0.9557
139,0.9808,0.9614
80,0.9615,0.9620
163,0.9423,0.9704
118,0.9615,0.9659
164,0.9615,0.9652
158,1.0000,0.9696
40,0.9808,0.9394
115,0.9808,0.9555
53,0.9808,0.9510
86,1.0000,0.9338
159,1.0000,0.9727
124,0.9808,0.9682
109,1.0000,0.9723
45,1.0000,0.9658
151,1.0000,0.9677
131,0.9615,0.9687
141,0.9808,0.9714
169,0.9808,0.9680
95,0.9808,0.9711
96,0.9808,0.9525
168,0.9808,0.9610
147,1.0000,0.9630
73,0.9615,0.9600
46,1.0000,0.9448
76,0.9615,0.9681
95,0.9615,0.9573
23,0.9615,0.8921
8,0.8462,0.6466
179,0.9808,0.9627
180,0.9808,0.9748
195,0.9615,0.9679
72,0.9615,0.9370
184,0.9615,0.9682
67,0.9423,0.9414
169,1.0000,0.9702
99,1.0000,0.9421
51,0.9808,0.9374
131,0.9808,0.9583
128,0.9808,0.9648
144,0.9808,0.9752
41,0.9808,0.9184
158,0.9808,0.9690
181,0.9808,0.9653
158,0.9808,0.9747
87,0.9615,0.9651
88,0.9808,0.9510
65,1.0000,0.9598
27,0.9615,0.8789
161,0.9615,0.9712
80,0.9808,0.9546
168,0.9808,0.9710
198,0.9808,0.9672
103,0.9615,0.9410
141,0.9808,0.9686
124,1.0000,0.9753
63,1.0000,0.9640
5,0.6923,0.4654
95,0.9808,0.9662
198,0.9808,0.9708
194,0.9615,0.9613
73,0.9615,0.9510
91,0.9808,0.9535
135,1.0000,0.9771
194,0.9808,0.9748
35,1.0000,0.9115
127,0.9808,0.9564
177,0.9808,0.9725
37,0.9808,0.9397
138,1.0000,0.9650
72,0.9808,0.9444
183,1.0000,0.9661
116,0.9615,0.9556
88,0.9808,0.9476
188,1.0000,0.9650
157,0.9808,0.9656
6,0.9038,0.8013
44,0.9808,0.9458
191,0.9808,0.9812
19,0.9808,0.8957
11,0.9808,0.8811
83,1.0000,0.9367
181,0.9423,0.9660
78,0.9423,0.9443
178,0.9615,0.9736
128,0.9615,0.9748
77,1.0000,0.9503
120,0.9615,0.9683
161,1.0000,0.9683
145,1.0000,0.9651
28,0.9615,0.8880
197,0.9808,0.9760
63,0.9615,0.9301
87,1.0000,0.9545
50,0.9615,0.9477
166,1.0000,0.9681
185,0.9615,0.9597
185,0.9808,0.9689
143,0.9615,0.9560
15,0.9808,0.9167
129,1.0000,0.9690
186,0.9423,0.9728
17,0.9808,0.8914
155,1.0000,0.9686
124,0.9808,0.9653
183,0.9615,0.9739
62,0.9615,0.9414
186,0.9808,0.9702
191,0.9808,0.9683
111,0.9615,0.9709
30,0.9808,0.8885
92,1.0000,0.9705
116,0.9615,0.9559
68,1.0000,0.9692
130,0.9615,0.9456
114,0.9808,0.9652
131,0.9808,0.9564
25,1.0000,0.9454
42,0.9808,0.9245
95,0.9615,0.9581
110,0.9808,0.9663
93,0.9808,0.9595
190,1.0000,0.9747
119,1.0000,0.9733
58,1.0000,0.9353
56,0.9423,0.9396
56,0.9808,0.9530
181,1.0000,0.9723
109,0.9808,0.9596
51,1.0000,0.9336
60,0.9423,0.9657
114,0.9808,0.9566
72,0.9615,0.9607
54,1.0000,0.9484
69,1.0000,0.9468
128,0.9423,0.9564
144,0.9808,0.9693
102,1.0000,0.9762
110,0.9808,0.9750
183,1.0000,0.9697
122,0.9808,0.9712
113,1.0000,0.9660
42,0.9808,0.9327
186,0.9808,0.9712
8,0.9231,0.7260
19,0.9231,0.8846
140,0.9615,0.9680
97,0.9423,0.9641
134,1.0000,0.9694
172,1.0000,0.9714
89,1.0000,0.9564
107,1.0000,0.9678
38,1.0000,0.9514
168,0.9808,0.9669
155,0.9808,0.9742
31,0.9808,0.9181
169,1.0000,0.9752
39,0.9808,0.9472
27,1.0000,0.9110
12,0.9615,0.7885
54,1.0000,0.9558
76,0.9615,0.9643
6,0.9615,0.6474
199,0.9615,0.9726
17,0.9615,0.8733
96,0.9808,0.9599
93,0.9808,0.9543
85,0.9615,0.9577
85,1.0000,0.9561
88,1.0000,0.9500
136,1.0000,0.9710
99,1.0000,0.9357
39,0.9615,0.9172
143,0.9423,0.9552
111,1.0000,0.9673
161,0.9808,0.9755
51,0.9808,0.9336
146,0.9615,0.9777
28,0.9808,0.8702
179,0.9808,0.9681
183,0.9808,0.9730
73,0.9808,0.9597
67,0.9808,0.9466
170,1.0000,0.9729
4,0.8269,0.6683
127,0.9808,0.9679
104,1.0000,0.9710
99,0.9808,0.9577
71,0.9423,0.9586
139,0.9615,0.9744
190,0.9615,0.9669
17,0.9808,0.9005
49,0.9808,0.9517
32,0.9808,0.9213
119,0.9808,0.9578
9,0.9231,0.7329
173,1.0000,0.9628
108,0.9808,0.9644
36,0.9808,0.9332
87,1.0000,0.9604
199,0.9423,0.9717
41,0.9615,0.9306
154,0.9808,0.9674
41,0.9808,0.9170
158,0.9808,0.9660
12,0.9423,0.7420
37,0.9038,0.9163
13,1.0000,0.8254
71,1.0000,0.9456
65,0.9808,0.9464
72,0.9808,0.9546
3,0.5385,0.4295
85,1.0000,0.9609
21,0.9615,0.9295
61,0.9615,0.9505
18,1.0000,0.8590
135,1.0000,0.9709
164,0.9808,0.9763
1,0.3269,0.3269
146,0.9615,0.9748
70,0.9808,0.9401
188,0.9808,0.9755
161,1.0000,0.9642
197,0.9423,0.9699
73,1.0000,0.9497
46,1.0000,0.9586
200,1.0000,0.9721
22,1.0000,0.8890
118,1.0000,0.9599
2,0.6923,0.5769
175,0.9808,0.9727
47,0.9808,0.9419
20,0.9615,0.9279
58,1.0000,0.9602
130,1.0000,0.9583
31,1.0000,0.9069
188,0.9615,0.9743
130,0.9808,0.9660
108,1.0000,0.9694
12,0.9615,0.8189
101,1.0000,0.9640
194,0.9423,0.9664
85,0.9808,0.9554
129,1.0000,0.9523
188,1.0000,0.9656
143,0.9808,0.9700
175,0.9808,0.9668
200,1.0000,0.9659
65,1.0000,0.9426
98,0.9808,0.9545
138,0.9808,0.9663
46,1.0000,0.9256
188,1.0000,0.9626
85,0.9808,0.9586
1,0.3462,0.3462
91,0.9808,0.9814
175,1.0000,0.9593
42,1.0000,0.9382
196,1.0000,0.9702
50,0.9808,0.9069
52,0.9808,0.9512
39,0.9615,0.9275
