iteration,beat_time,rounded_beat_time
101,114.78784580498866,114.788
101,115.5308843537415,115.531
101,116.2855328798186,116.286
101,117.02857142857142,117.029
101,117.78321995464852,117.783
101,118.53786848072562,118.538
101,119.28090702947846,119.281
101,120.03555555555556,120.036
101,120.7785941043084,120.779
101,121.53324263038547,121.533
101,122.27628117913832,122.276
101,123.0309297052154,123.031
101,123.78557823129252,123.786
101,124.5402267573696,124.54
101,125.28326530612244,125.283
101,126.03791383219956,126.038
101,126.7809523809524,126.781
101,127.53560090702948,127.536
101,128.27863945578233,128.279
101,129.03328798185942,129.033
101,129.7879365079365,129.788
101,130.53097505668933,130.531
98,0.0348299319727891,0.035
98,0.7778684807256235,0.778
98,1.5325170068027212,1.533
98,2.2871655328798184,2.287
98,3.030204081632653,3.03
98,3.7848526077097504,3.785
98,4.539501133786848,4.54
98,5.282539682539682,5.283
98,6.03718820861678,6.037
98,6.780226757369615,6.78
98,7.534875283446712,7.535
98,8.277913832199546,8.278
98,9.032562358276644,9.033
98,9.775600907029478,9.776
98,10.530249433106576,10.53
98,11.284897959183674,11.285
98,12.027936507936507,12.028
98,12.782585034013604,12.783
98,13.537233560090703,13.537
98,14.280272108843535,14.28
98,15.034920634920637,15.035
98,15.789569160997733,15.79
98,16.532607709750568,16.533
98,17.287256235827666,17.287
98,18.030294784580494,18.03
98,18.7849433106576,18.785
98,19.52798185941043,19.528
98,20.28263038548753,20.283
98,21.037278911564627,21.037
98,21.78031746031746,21.78
98,22.53496598639456,22.535
98,23.278004535147392,23.278
98,24.03265306122449,24.033
98,24.787301587301588,24.787
98,25.530340136054424,25.53
98,26.28498866213152,26.285
98,27.028027210884357,27.028
98,27.78267573696145,27.783
98,28.53732426303855,28.537
98,29.280362811791385,29.28
98,30.03501133786848,30.035
98,30.778049886621314,30.778
98,31.53269841269841,31.533
98,32.287346938775514,32.287
98,33.03038548752834,33.03
98,33.78503401360544,33.785
98,34.53968253968254,34.54
98,35.28272108843537,35.283
98,36.03736961451247,36.037
98,36.78040816326531,36.78
98,37.5350566893424,37.535
98,38.27809523809524,38.278
98,39.03274376417234,39.033
98,39.78739229024944,39.787
98,40.53043083900226,40.53
98,41.28507936507936,41.285
98,42.0281179138322,42.028
98,42.782766439909295,42.783
98,43.53741496598639,43.537
98,44.28045351473923,44.28
98,45.03510204081633,45.035
98,45.789750566893424,45.79
98,46.53278911564626,46.533
98,47.28743764172336,47.287
98,48.03047619047619,48.03
98,48.77351473922902,48.774
98,49.51655328798186,49.517
98,50.25959183673469,50.26
98,51.00263038548753,51.003
98,51.74566893424036,51.746
98,52.4887074829932,52.489
98,53.2433560090703,53.243
98,53.9980045351474,53.998
98,54.75265306122449,54.753
98,55.50730158730159,55.507
98,56.26195011337869,56.262
98,57.01659863945578,57.017
98,57.77124716553288,57.771
98,58.525895691609975,58.526
98,59.28054421768707,59.281
98,60.03519274376417,60.035
98,60.778231292517006,60.778
98,61.5328798185941,61.533
98,62.2875283446712,62.288
98,63.03056689342404,63.031
98,63.785215419501135,63.785
98,64.52825396825396,64.528
98,65.28290249433107,65.283
98,66.03755102040816,66.038
98,66.780589569161,66.781
98,67.5352380952381,67.535
98,68.27827664399094,68.278
98,69.03292517006803,69.033
98,69.78757369614513,69.788
98,70.53061224489795,70.531
98,71.28526077097506,71.285
98,72.02829931972789,72.028
98,72.78294784580498,72.783
98,73.52598639455782,73.526
98,74.28063492063492,74.281
98,75.03528344671201,75.035
98,75.77832199546485,75.778
98,76.53297052154196,76.533
98,77.28761904761905,77.288
98,78.03065759637188,78.031
98,78.78530612244899,78.785
98,79.52834467120181,79.528
98,80.28299319727891,80.283
98,81.02603174603175,81.026
98,81.78068027210884,81.781
98,82.53532879818594,82.535
98,83.27836734693878,83.278
98,84.03301587301587,84.033
98,84.78766439909298,84.788
98,85.53070294784581,85.531
98,86.2853514739229,86.285
98,87.02839002267574,87.028
98,87.78303854875283,87.783
98,88.52607709750566,88.526
98,89.28072562358277,89.281
98,90.03537414965986,90.035
98,90.7784126984127,90.778
98,91.5330612244898,91.533
98,92.28770975056688,92.288
98,93.03074829931973,93.031
98,93.78539682539684,93.785
98,94.52843537414968,94.528
98,95.28308390022676,95.283
98,96.0261224489796,96.026
98,96.78077097505668,96.781
98,97.5354195011338,97.535
98,98.27845804988662,98.278
98,99.03310657596371,99.033
98,99.78775510204082,99.788
98,100.53079365079364,100.531
98,101.28544217687076,101.285
98,102.02848072562358,102.028
98,102.78312925170069,102.783
98,103.52616780045352,103.526
98,104.2808163265306,104.281
98,105.0354648526077,105.035
98,105.77850340136054,105.779
98,106.52154195011336,106.522
98,107.27619047619048,107.276
98,108.03083900226756,108.031
98,108.78548752834467,108.785
98,109.52852607709752,109.529
98,110.2831746031746,110.283
98,111.0378231292517,111.038
98,111.78086167800454,111.781
98,112.53551020408165,112.536
98,113.27854875283448,113.279
98,114.03319727891156,114.033
98,114.78784580498866,114.788
98,115.5308843537415,115.531
98,116.2855328798186,116.286
98,117.02857142857142,117.029
98,117.78321995464852,117.783
98,118.53786848072562,118.538
98,119.28090702947846,119.281
98,120.03555555555556,120.036
98,120.7785941043084,120.779
98,121.53324263038547,121.533
98,122.27628117913832,122.276
98,123.0309297052154,123.031
98,123.78557823129252,123.786
98,124.5402267573696,124.54
98,125.28326530612244,125.283
98,126.03791383219956,126.038
98,126.7809523809524,126.781
98,127.53560090702948,127.536
98,128.27863945578233,128.279
98,129.03328798185942,129.033
98,129.7879365079365,129.788
98,130.53097505668933,130.531
102,0.0348299319727891,0.035
102,0.7778684807256235,0.778
102,1.5325170068027212,1.533
102,2.2871655328798184,2.287
102,3.030204081632653,3.03
102,3.7848526077097504,3.785
102,4.539501133786848,4.54
102,5.282539682539682,5.283
102,6.03718820861678,6.037
102,6.780226757369615,6.78
102,7.534875283446712,7.535
102,8.277913832199546,8.278
102,9.032562358276644,9.033
102,9.775600907029478,9.776
102,10.530249433106576,10.53
102,11.284897959183674,11.285
102,12.027936507936507,12.028
102,12.782585034013604,12.783
102,13.537233560090703,13.537
102,14.280272108843535,14.28
102,15.034920634920637,15.035
102,15.789569160997733,15.79
102,16.532607709750568,16.533
102,17.287256235827666,17.287
102,18.030294784580494,18.03
102,18.7849433106576,18.785
102,19.52798185941043,19.528
102,20.28263038548753,20.283
102,21.037278911564627,21.037
102,21.78031746031746,21.78
102,22.53496598639456,22.535
102,23.278004535147392,23.278
102,24.03265306122449,24.033
102,24.787301587301588,24.787
102,25.530340136054424,25.53
102,26.28498866213152,26.285
102,27.028027210884357,27.028
102,27.78267573696145,27.783
102,28.53732426303855,28.537
102,29.280362811791385,29.28
102,30.03501133786848,30.035
102,30.778049886621314,30.778
102,31.53269841269841,31.533
102,32.287346938775514,32.287
102,33.03038548752834,33.03
102,33.78503401360544,33.785
102,34.53968253968254,34.54
102,35.28272108843537,35.283
102,36.03736961451247,36.037
102,36.78040816326531,36.78
102,37.5350566893424,37.535
102,38.27809523809524,38.278
102,39.03274376417234,39.033
102,39.78739229024944,39.787
102,40.53043083900226,40.53
102,41.28507936507936,41.285
102,42.0281179138322,42.028
102,42.782766439909295,42.783
102,43.53741496598639,43.537
102,44.28045351473923,44.28
102,45.03510204081633,45.035
102,45.789750566893424,45.79
102,46.53278911564626,46.533
102,47.28743764172336,47.287
102,48.03047619047619,48.03
102,48.77351473922902,48.774
102,49.51655328798186,49.517
102,50.25959183673469,50.26
102,51.00263038548753,51.003
102,51.74566893424036,51.746
102,52.4887074829932,52.489
102,53.2433560090703,53.243
102,53.9980045351474,53.998
102,54.75265306122449,54.753
102,55.50730158730159,55.507
102,56.26195011337869,56.262
102,57.01659863945578,57.017
102,57.77124716553288,57.771
102,58.525895691609975,58.526
102,59.28054421768707,59.281
102,60.03519274376417,60.035
102,60.778231292517006,60.778
102,61.5328798185941,61.533
102,62.2875283446712,62.288
102,63.03056689342404,63.031
102,63.785215419501135,63.785
102,64.52825396825396,64.528
102,65.28290249433107,65.283
102,66.03755102040816,66.038
102,66.780589569161,66.781
102,67.5352380952381,67.535
102,68.27827664399094,68.278
102,69.03292517006803,69.033
102,69.78757369614513,69.788
102,70.53061224489795,70.531
102,71.28526077097506,71.285
102,72.02829931972789,72.028
102,72.78294784580498,72.783
102,73.52598639455782,73.526
102,74.28063492063492,74.281
102,75.03528344671201,75.035
102,75.77832199546485,75.778
102,76.53297052154196,76.533
102,77.28761904761905,77.288
102,78.03065759637188,78.031
102,78.78530612244899,78.785
102,79.52834467120181,79.528
102,80.28299319727891,80.283
102,81.02603174603175,81.026
102,81.78068027210884,81.781
102,82.53532879818594,82.535
102,83.27836734693878,83.278
102,84.03301587301587,84.033
102,84.78766439909298,84.788
102,85.53070294784581,85.531
102,86.2853514739229,86.285
102,87.02839002267574,87.028
102,87.78303854875283,87.783
102,88.52607709750566,88.526
102,89.28072562358277,89.281
102,90.03537414965986,90.035
102,90.7784126984127,90.778
102,91.5330612244898,91.533
102,92.28770975056688,92.288
102,93.03074829931973,93.031
102,93.78539682539684,93.785
102,94.52843537414968,94.528
102,95.28308390022676,95.283
102,96.0261224489796,96.026
102,96.78077097505668,96.781
102,97.5354195011338,97.535
102,98.27845804988662,98.278
102,99.03310657596371,99.033
102,99.78775510204082,99.788
102,100.53079365079364,100.531
102,101.28544217687076,101.285
102,102.02848072562358,102.028
102,102.78312925170069,102.783
102,103.52616780045352,103.526
102,104.2808163265306,104.281
102,105.0354648526077,105.035
102,105.77850340136054,105.779
102,106.52154195011336,106.522
102,107.27619047619048,107.276
102,108.03083900226756,108.031
102,108.78548752834467,108.785
102,109.52852607709752,109.529
102,110.2831746031746,110.283
102,111.0378231292517,111.038
102,111.78086167800454,111.781
102,112.53551020408165,112.536
102,113.27854875283448,113.279
102,114.03319727891156,114.033
102,114.78784580498866,114.788
102,115.5308843537415,115.531
102,116.2855328798186,116.286
102,117.02857142857142,117.029
102,117.78321995464852,117.783
102,118.53786848072562,118.538
102,119.28090702947846,119.281
102,120.03555555555556,120.036
102,120.7785941043084,120.779
102,121.53324263038547,121.533
102,122.27628117913832,122.276
102,123.0309297052154,123.031
102,123.78557823129252,123.786
102,124.5402267573696,124.54
102,125.28326530612244,125.283
102,126.03791383219956,126.038
102,126.7809523809524,126.781
102,127.53560090702948,127.536
102,128.27863945578233,128.279
102,129.03328798185942,129.033
102,129.7879365079365,129.788
102,130.53097505668933,130.531
104,0.0348299319727891,0.035
104,0.7778684807256235,0.778
104,1.5325170068027212,1.533
104,2.2871655328798184,2.287
104,3.030204081632653,3.03
104,3.7848526077097504,3.785
104,4.539501133786848,4.54
104,5.282539682539682,5.283
104,6.03718820861678,6.037
104,6.780226757369615,6.78
104,7.534875283446712,7.535
104,8.277913832199546,8.278
104,9.032562358276644,9.033
104,9.775600907029478,9.776
104,10.530249433106576,10.53
104,11.284897959183674,11.285
104,12.027936507936507,12.028
104,12.782585034013604,12.783
104,13.537233560090703,13.537
104,14.280272108843535,14.28
104,15.034920634920637,15.035
104,15.789569160997733,15.79
104,16.532607709750568,16.533
104,17.287256235827666,17.287
104,18.030294784580494,18.03
104,18.7849433106576,18.785
104,19.52798185941043,19.528
104,20.28263038548753,20.283
104,21.037278911564627,21.037
104,21.78031746031746,21.78
104,22.53496598639456,22.535
104,23.278004535147392,23.278
104,24.03265306122449,24.033
104,24.787301587301588,24.787
104,25.530340136054424,25.53
104,26.28498866213152,26.285
104,27.028027210884357,27.028
104,27.78267573696145,27.783
104,28.53732426303855,28.537
104,29.280362811791385,29.28
104,30.03501133786848,30.035
104,30.778049886621314,30.778
104,31.53269841269841,31.533
104,32.287346938775514,32.287
104,33.03038548752834,33.03
104,33.78503401360544,33.785
104,34.53968253968254,34.54
104,35.28272108843537,35.283
104,36.03736961451247,36.037
104,36.78040816326531,36.78
104,37.5350566893424,37.535
104,38.27809523809524,38.278
104,39.03274376417234,39.033
104,39.78739229024944,39.787
104,40.53043083900226,40.53
104,41.28507936507936,41.285
104,42.0281179138322,42.028
104,42.782766439909295,42.783
104,43.53741496598639,43.537
104,44.28045351473923,44.28
104,45.03510204081633,45.035
104,45.789750566893424,45.79
104,46.53278911564626,46.533
104,47.28743764172336,47.287
104,48.03047619047619,48.03
104,48.77351473922902,48.774
104,49.51655328798186,49.517
104,50.25959183673469,50.26
104,51.00263038548753,51.003
104,51.74566893424036,51.746
104,52.4887074829932,52.489
104,53.2433560090703,53.243
104,53.9980045351474,53.998
104,54.75265306122449,54.753
104,55.50730158730159,55.507
104,56.26195011337869,56.262
104,57.01659863945578,57.017
104,57.77124716553288,57.771
104,58.525895691609975,58.526
104,59.28054421768707,59.281
104,60.03519274376417,60.035
104,60.778231292517006,60.778
104,61.5328798185941,61.533
104,62.2875283446712,62.288
104,63.03056689342404,63.031
104,63.785215419501135,63.785
104,64.52825396825396,64.528
104,65.28290249433107,65.283
104,66.03755102040816,66.038
104,66.780589569161,66.781
104,67.5352380952381,67.535
104,68.27827664399094,68.278
104,69.03292517006803,69.033
104,69.78757369614513,69.788
104,70.53061224489795,70.531
104,71.28526077097506,71.285
104,72.02829931972789,72.028
104,72.78294784580498,72.783
104,73.52598639455782,73.526
104,74.28063492063492,74.281
104,75.03528344671201,75.035
104,75.77832199546485,75.778
104,76.53297052154196,76.533
104,77.28761904761905,77.288
104,78.03065759637188,78.031
104,78.78530612244899,78.785
104,79.52834467120181,79.528
104,80.28299319727891,80.283
104,81.02603174603175,81.026
104,81.78068027210884,81.781
104,82.53532879818594,82.535
104,83.27836734693878,83.278
104,84.03301587301587,84.033
104,84.78766439909298,84.788
104,85.53070294784581,85.531
104,86.2853514739229,86.285
104,87.02839002267574,87.028
104,87.78303854875283,87.783
104,88.52607709750566,88.526
104,89.28072562358277,89.281
104,90.03537414965986,90.035
104,90.7784126984127,90.778
104,91.5330612244898,91.533
104,92.28770975056688,92.288
104,93.03074829931973,93.031
104,93.78539682539684,93.785
104,94.52843537414968,94.528
104,95.28308390022676,95.283
104,96.0261224489796,96.026
104,96.78077097505668,96.781
104,97.5354195011338,97.535
104,98.27845804988662,98.278
104,99.03310657596371,99.033
104,99.78775510204082,99.788
104,100.53079365079364,100.531
104,101.28544217687076,101.285
104,102.02848072562358,102.028
104,102.78312925170069,102.783
104,103.52616780045352,103.526
104,104.2808163265306,104.281
104,105.0354648526077,105.035
104,105.77850340136054,105.779
104,106.52154195011336,106.522
104,107.27619047619048,107.276
104,108.03083900226756,108.031
104,108.78548752834467,108.785
104,109.52852607709752,109.529
104,110.2831746031746,110.283
104,111.0378231292517,111.038
104,111.78086167800454,111.781
104,112.53551020408165,112.536
104,113.27854875283448,113.279
104,114.03319727891156,114.033
104,114.78784580498866,114.788
104,115.5308843537415,115.531
104,116.2855328798186,116.286
104,117.02857142857142,117.029
104,117.78321995464852,117.783
104,118.53786848072562,118.538
104,119.28090702947846,119.281
104,120.03555555555556,120.036
104,120.7785941043084,120.779
104,121.53324263038547,121.533
104,122.27628117913832,122.276
104,123.0309297052154,123.031
104,123.78557823129252,123.786
104,124.5402267573696,124.54
104,125.28326530612244,125.283
104,126.03791383219956,126.038
104,126.7809523809524,126.781
104,127.53560090702948,127.536
104,128.27863945578233,128.279
104,129.03328798185942,129.033
104,129.7879365079365,129.788
104,130.53097505668933,130.531
99,0.0348299319727891,0.035
99,0.7778684807256235,0.778
99,1.5325170068027212,1.533
99,2.2871655328798184,2.287
99,3.030204081632653,3.03
99,3.7848526077097504,3.785
99,4.539501133786848,4.54
99,5.282539682539682,5.283
99,6.03718820861678,6.037
99,6.780226757369615,6.78
99,7.534875283446712,7.535
99,8.277913832199546,8.278
99,9.032562358276644,9.033
99,9.775600907029478,9.776
99,10.530249433106576,10.53
99,11.284897959183674,11.285
99,12.027936507936507,12.028
99,12.782585034013604,12.783
99,13.537233560090703,13.537
99,14.280272108843535,14.28
99,15.034920634920637,15.035
99,15.789569160997733,15.79
99,16.532607709750568,16.533
99,17.287256235827666,17.287
99,18.030294784580494,18.03
99,18.7849433106576,18.785
99,19.52798185941043,19.528
99,20.28263038548753,20.283
99,21.037278911564627,21.037
99,21.78031746031746,21.78
99,22.53496598639456,22.535
99,23.278004535147392,23.278
99,24.03265306122449,24.033
99,24.787301587301588,24.787
99,25.530340136054424,25.53
99,26.28498866213152,26.285
99,27.028027210884357,27.028
99,27.78267573696145,27.783
99,28.53732426303855,28.537
99,29.280362811791385,29.28
99,30.03501133786848,30.035
99,30.778049886621314,30.778
99,31.53269841269841,31.533
99,32.287346938775514,32.287
99,33.03038548752834,33.03
99,33.78503401360544,33.785
99,34.53968253968254,34.54
99,35.28272108843537,35.283
99,36.03736961451247,36.037
99,36.78040816326531,36.78
99,37.5350566893424,37.535
99,38.27809523809524,38.278
99,39.03274376417234,39.033
99,39.78739229024944,39.787
99,40.53043083900226,40.53
99,41.28507936507936,41.285
99,42.0281179138322,42.028
99,42.782766439909295,42.783
99,43.53741496598639,43.537
99,44.28045351473923,44.28
99,45.03510204081633,45.035
99,45.789750566893424,45.79
99,46.53278911564626,46.533
99,47.28743764172336,47.287
99,48.03047619047619,48.03
99,48.77351473922902,48.774
99,49.51655328798186,49.517
99,50.25959183673469,50.26
99,51.00263038548753,51.003
99,51.74566893424036,51.746
99,52.4887074829932,52.489
99,53.2433560090703,53.243
99,53.9980045351474,53.998
99,54.75265306122449,54.753
99,55.50730158730159,55.507
99,56.26195011337869,56.262
99,57.01659863945578,57.017
99,57.77124716553288,57.771
99,58.525895691609975,58.526
99,59.28054421768707,59.281
99,60.03519274376417,60.035
99,60.778231292517006,60.778
99,61.5328798185941,61.533
99,62.2875283446712,62.288
99,63.03056689342404,63.031
99,63.785215419501135,63.785
99,64.52825396825396,64.528
99,65.28290249433107,65.283
99,66.03755102040816,66.038
99,66.780589569161,66.781
99,67.5352380952381,67.535
99,68.27827664399094,68.278
99,69.03292517006803,69.033
99,69.78757369614513,69.788
99,70.53061224489795,70.531
99,71.28526077097506,71.285
99,72.02829931972789,72.028
99,72.78294784580498,72.783
99,73.52598639455782,73.526
99,74.28063492063492,74.281
99,75.03528344671201,75.035
99,75.77832199546485,75.778
99,76.53297052154196,76.533
99,77.28761904761905,77.288
99,78.03065759637188,78.031
99,78.78530612244899,78.785
99,79.52834467120181,79.528
99,80.28299319727891,80.283
99,81.02603174603175,81.026
99,81.78068027210884,81.781
99,82.53532879818594,82.535
99,83.27836734693878,83.278
99,84.03301587301587,84.033
99,84.78766439909298,84.788
99,85.53070294784581,85.531
99,86.2853514739229,86.285
99,87.02839002267574,87.028
99,87.78303854875283,87.783
99,88.52607709750566,88.526
99,89.28072562358277,89.281
99,90.03537414965986,90.035
99,90.7784126984127,90.778
99,91.5330612244898,91.533
99,92.28770975056688,92.288
99,93.03074829931973,93.031
99,93.78539682539684,93.785
99,94.52843537414968,94.528
99,95.28308390022676,95.283
99,96.0261224489796,96.026
99,96.78077097505668,96.781
99,97.5354195011338,97.535
99,98.27845804988662,98.278
99,99.03310657596371,99.033
99,99.78775510204082,99.788
99,100.53079365079364,100.531
99,101.28544217687076,101.285
99,102.02848072562358,102.028
99,102.78312925170069,102.783
99,103.52616780045352,103.526
99,104.2808163265306,104.281
99,105.0354648526077,105.035
99,105.77850340136054,105.779
99,106.52154195011336,106.522
99,107.27619047619048,107.276
99,108.03083900226756,108.031
99,108.78548752834467,108.785
99,109.52852607709752,109.529
99,110.2831746031746,110.283
99,111.0378231292517,111.038
99,111.78086167800454,111.781
99,112.53551020408165,112.536
99,113.27854875283448,113.279
99,114.03319727891156,114.033
99,114.78784580498866,114.788
99,115.5308843537415,115.531
99,116.2855328798186,116.286
99,117.02857142857142,117.029
99,117.78321995464852,117.783
99,118.53786848072562,118.538
99,119.28090702947846,119.281
99,120.03555555555556,120.036
99,120.7785941043084,120.779
99,121.53324263038547,121.533
99,122.27628117913832,122.276
99,123.0309297052154,123.031
99,123.78557823129252,123.786
99,124.5402267573696,124.54
99,125.28326530612244,125.283
99,126.03791383219956,126.038
99,126.7809523809524,126.781
99,127.53560090702948,127.536
99,128.27863945578233,128.279
99,129.03328798185942,129.033
99,129.7879365079365,129.788
99,130.53097505668933,130.531
103,0.0348299319727891,0.035
103,0.7778684807256235,0.778
103,1.5325170068027212,1.533
103,2.2871655328798184,2.287
103,3.030204081632653,3.03
103,3.7848526077097504,3.785
103,4.539501133786848,4.54
103,5.282539682539682,5.283
103,6.03718820861678,6.037
103,6.780226757369615,6.78
103,7.534875283446712,7.535
103,8.277913832199546,8.278
103,9.032562358276644,9.033
103,9.775600907029478,9.776
103,10.530249433106576,10.53
103,11.284897959183674,11.285
103,12.027936507936507,12.028
103,12.782585034013604,12.783
103,13.537233560090703,13.537
103,14.280272108843535,14.28
103,15.034920634920637,15.035
103,15.789569160997733,15.79
103,16.532607709750568,16.533
103,17.287256235827666,17.287
103,18.030294784580494,18.03
103,18.7849433106576,18.785
103,19.52798185941043,19.528
103,20.28263038548753,20.283
103,21.037278911564627,21.037
103,21.78031746031746,21.78
103,22.53496598639456,22.535
103,23.278004535147392,23.278
103,24.03265306122449,24.033
103,24.787301587301588,24.787
103,25.530340136054424,25.53
103,26.28498866213152,26.285
103,27.028027210884357,27.028
103,27.78267573696145,27.783
103,28.53732426303855,28.537
103,29.280362811791385,29.28
103,30.03501133786848,30.035
103,30.778049886621314,30.778
103,31.53269841269841,31.533
103,32.287346938775514,32.287
103,33.03038548752834,33.03
103,33.78503401360544,33.785
103,34.53968253968254,34.54
103,35.28272108843537,35.283
103,36.03736961451247,36.037
103,36.78040816326531,36.78
103,37.5350566893424,37.535
103,38.27809523809524,38.278
103,39.03274376417234,39.033
103,39.78739229024944,39.787
103,40.53043083900226,40.53
103,41.28507936507936,41.285
103,42.0281179138322,42.028
103,42.782766439909295,42.783
103,43.53741496598639,43.537
103,44.28045351473923,44.28
103,45.03510204081633,45.035
103,45.789750566893424,45.79
103,46.53278911564626,46.533
103,47.28743764172336,47.287
103,48.03047619047619,48.03
103,48.77351473922902,48.774
103,49.51655328798186,49.517
103,50.25959183673469,50.26
103,51.00263038548753,51.003
103,51.74566893424036,51.746
103,52.4887074829932,52.489
103,53.2433560090703,53.243
103,53.9980045351474,53.998
103,54.75265306122449,54.753
103,55.50730158730159,55.507
103,56.26195011337869,56.262
103,57.01659863945578,57.017
103,57.77124716553288,57.771
103,58.525895691609975,58.526
103,59.28054421768707,59.281
103,60.03519274376417,60.035
103,60.778231292517006,60.778
103,61.5328798185941,61.533
103,62.2875283446712,62.288
103,63.03056689342404,63.031
103,63.785215419501135,63.785
103,64.52825396825396,64.528
103,65.28290249433107,65.283
103,66.03755102040816,66.038
103,66.780589569161,66.781
103,67.5352380952381,67.535
103,68.27827664399094,68.278
103,69.03292517006803,69.033
103,69.78757369614513,69.788
103,70.53061224489795,70.531
103,71.28526077097506,71.285
103,72.02829931972789,72.028
103,72.78294784580498,72.783
103,73.52598639455782,73.526
103,74.28063492063492,74.281
103,75.03528344671201,75.035
103,75.77832199546485,75.778
103,76.53297052154196,76.533
103,77.28761904761905,77.288
103,78.03065759637188,78.031
103,78.78530612244899,78.785
103,79.52834467120181,79.528
103,80.28299319727891,80.283
103,81.02603174603175,81.026
103,81.78068027210884,81.781
103,82.53532879818594,82.535
103,83.27836734693878,83.278
103,84.03301587301587,84.033
103,84.78766439909298,84.788
103,85.53070294784581,85.531
103,86.2853514739229,86.285
103,87.02839002267574,87.028
103,87.78303854875283,87.783
103,88.52607709750566,88.526
103,89.28072562358277,89.281
103,90.03537414965986,90.035
103,90.7784126984127,90.778
103,91.5330612244898,91.533
103,92.28770975056688,92.288
103,93.03074829931973,93.031
103,93.78539682539684,93.785
103,94.52843537414968,94.528
103,95.28308390022676,95.283
103,96.0261224489796,96.026
103,96.78077097505668,96.781
103,97.5354195011338,97.535
103,98.27845804988662,98.278
103,99.03310657596371,99.033
103,99.78775510204082,99.788
103,100.53079365079364,100.531
103,101.28544217687076,101.285
103,102.02848072562358,102.028
103,102.78312925170069,102.783
103,103.52616780045352,103.526
103,104.2808163265306,104.281
103,105.0354648526077,105.035
103,105.77850340136054,105.779
103,106.52154195011336,106.522
103,107.27619047619048,107.276
103,108.03083900226756,108.031
103,108.78548752834467,108.785
103,109.52852607709752,109.529
103,110.2831746031746,110.283
103,111.0378231292517,111.038
103,111.78086167800454,111.781
103,112.53551020408165,112.536
103,113.27854875283448,113.279
103,114.03319727891156,114.033
103,114.78784580498866,114.788
103,115.5308843537415,115.531
103,116.2855328798186,116.286
103,117.02857142857142,117.029
103,117.78321995464852,117.783
103,118.53786848072562,118.538
103,119.28090702947846,119.281
103,120.03555555555556,120.036
103,120.7785941043084,120.779
103,121.53324263038547,121.533
103,122.27628117913832,122.276
103,123.0309297052154,123.031
103,123.78557823129252,123.786
103,124.5402267573696,124.54
103,125.28326530612244,125.283
103,126.03791383219956,126.038
103,126.7809523809524,126.781
103,127.53560090702948,127.536
103,128.27863945578233,128.279
103,129.03328798185942,129.033
103,129.7879365079365,129.788
103,130.53097505668933,130.531
106,0.0348299319727891,0.035
106,0.7778684807256235,0.778
106,1.5325170068027212,1.533
106,2.2871655328798184,2.287
106,3.030204081632653,3.03
106,3.7848526077097504,3.785
106,4.539501133786848,4.54
106,5.282539682539682,5.283
106,6.03718820861678,6.037
106,6.780226757369615,6.78
106,7.534875283446712,7.535
106,8.277913832199546,8.278
106,9.032562358276644,9.033
106,9.775600907029478,9.776
106,10.530249433106576,10.53
106,11.284897959183674,11.285
106,12.027936507936507,12.028
106,12.782585034013604,12.783
106,13.537233560090703,13.537
106,14.280272108843535,14.28
106,15.034920634920637,15.035
106,15.789569160997733,15.79
106,16.532607709750568,16.533
106,17.287256235827666,17.287
106,18.030294784580494,18.03
106,18.7849433106576,18.785
106,19.52798185941043,19.528
106,20.28263038548753,20.283
106,21.037278911564627,21.037
106,21.78031746031746,21.78
106,22.53496598639456,22.535
106,23.278004535147392,23.278
106,24.03265306122449,24.033
106,24.787301587301588,24.787
106,25.530340136054424,25.53
106,26.28498866213152,26.285
106,27.028027210884357,27.028
106,27.78267573696145,27.783
106,28.53732426303855,28.537
106,29.280362811791385,29.28
106,30.03501133786848,30.035
106,30.778049886621314,30.778
106,31.53269841269841,31.533
106,32.287346938775514,32.287
106,33.03038548752834,33.03
106,33.78503401360544,33.785
106,34.53968253968254,34.54
106,35.28272108843537,35.283
106,36.03736961451247,36.037
106,36.78040816326531,36.78
106,37.5350566893424,37.535
106,38.27809523809524,38.278
106,39.03274376417234,39.033
106,39.78739229024944,39.787
106,40.53043083900226,40.53
106,41.28507936507936,41.285
106,42.0281179138322,42.028
106,42.782766439909295,42.783
106,43.53741496598639,43.537
106,44.28045351473923,44.28
106,45.03510204081633,45.035
106,45.789750566893424,45.79
106,46.53278911564626,46.533
106,47.28743764172336,47.287
106,48.03047619047619,48.03
106,48.77351473922902,48.774
106,49.51655328798186,49.517
106,50.25959183673469,50.26
106,51.00263038548753,51.003
106,51.74566893424036,51.746
106,52.4887074829932,52.489
106,53.2433560090703,53.243
106,53.9980045351474,53.998
106,54.75265306122449,54.753
106,55.50730158730159,55.507
106,56.26195011337869,56.262
106,57.01659863945578,57.017
106,57.77124716553288,57.771
106,58.525895691609975,58.526
106,59.28054421768707,59.281
106,60.03519274376417,60.035
106,60.778231292517006,60.778
106,61.5328798185941,61.533
106,62.2875283446712,62.288
106,63.03056689342404,63.031
106,63.785215419501135,63.785
106,64.52825396825396,64.528
106,65.28290249433107,65.283
106,66.03755102040816,66.038
106,66.780589569161,66.781
106,67.5352380952381,67.535
106,68.27827664399094,68.278
106,69.03292517006803,69.033
106,69.78757369614513,69.788
106,70.53061224489795,70.531
106,71.28526077097506,71.285
106,72.02829931972789,72.028
106,72.78294784580498,72.783
106,73.52598639455782,73.526
106,74.28063492063492,74.281
