iteration,beat_time
19,4.539501133786848
19,5.282539682539682
19,6.03718820861678
19,6.780226757369615
19,7.534875283446712
19,8.277913832199546
19,9.032562358276644
19,9.775600907029478
19,10.530249433106576
19,11.284897959183674
19,12.027936507936507
19,12.782585034013605
19,13.537233560090703
19,14.280272108843537
19,15.034920634920635
19,15.789569160997733
19,16.532607709750568
19,17.287256235827666
19,18.030294784580498
19,18.784943310657596
19,19.52798185941043
19,20.28263038548753
19,21.037278911564627
19,21.78031746031746
19,22.534965986394557
19,23.278004535147392
19,24.03265306122449
19,24.787301587301588
19,25.530340136054424
19,26.284988662131518
19,27.028027210884353
19,27.78267573696145
19,28.53732426303855
19,29.280362811791385
19,30.035011337868482
19,30.778049886621314
19,31.532698412698412
19,32.287346938775514
19,33.03038548752834
19,33.78503401360544
19,34.53968253968254
19,35.28272108843537
19,36.03736961451247
19,36.78040816326531
19,37.535056689342404
19,38.27809523809524
19,39.03274376417234
19,39.787392290249436
19,40.530430839002264
19,41.28507936507936
19,42.0281179138322
19,42.782766439909295
19,43.53741496598639
19,44.28045351473923
19,45.03510204081633
19,45.789750566893424
19,46.53278911564626
19,47.28743764172336
19,48.03047619047619
19,48.77351473922902
19,49.51655328798186
19,50.25959183673469
19,51.00263038548753
19,51.74566893424036
19,52.4887074829932
19,53.2433560090703
19,53.998004535147395
19,54.75265306122449
19,55.50730158730159
19,56.26195011337869
19,57.01659863945578
19,57.77124716553288
19,58.525895691609975
19,59.28054421768707
19,60.03519274376417
19,60.778231292517006
19,61.532879818594104
19,62.2875283446712
19,63.03056689342404
19,63.785215419501135
19,64.52825396825396
19,65.28290249433107
19,66.03755102040816
19,66.780589569161
19,67.5352380952381
19,68.27827664399094
19,69.03292517006803
19,69.78757369614513
19,70.53061224489795
19,71.28526077097506
19,72.02829931972789
19,72.78294784580498
19,73.52598639455782
19,74.28063492063492
19,75.03528344671201
19,75.77832199546485
19,76.53297052154196
19,77.28761904761905
19,78.03065759637188
19,78.78530612244899
19,79.52834467120181
19,80.28299319727891
19,81.02603174603175
19,81.78068027210884
19,82.53532879818594
19,83.27836734693878
19,84.03301587301587
19,84.78766439909298
19,85.53070294784581
19,86.2853514739229
19,87.02839002267574
19,87.78303854875283
19,88.52607709750566
19,89.28072562358277
19,90.03537414965986
19,90.7784126984127
19,91.5330612244898
19,92.28770975056689
19,93.03074829931973
19,93.78539682539683
19,94.52843537414967
19,95.28308390022676
19,96.02612244897959
19,96.78077097505668
19,97.53541950113379
19,98.27845804988662
19,99.03310657596371
19,99.78775510204082
19,100.53079365079365
19,101.28544217687075
19,102.02848072562358
19,102.78312925170069
19,103.52616780045352
19,104.28081632653061
19,105.0354648526077
19,105.77850340136054
19,106.52154195011337
19,107.27619047619048
19,108.03083900226757
19,108.78548752834467
19,109.52852607709751
19,110.2831746031746
19,111.0378231292517
19,111.78086167800454
19,112.53551020408163
19,113.27854875283447
19,114.03319727891156
19,114.78784580498866
19,115.5308843537415
19,116.28553287981859
19,117.02857142857142
19,117.78321995464853
19,118.53786848072562
19,119.28090702947846
19,120.03555555555556
19,120.7785941043084
19,121.53324263038549
19,122.27628117913832
19,123.03092970521541
19,123.78557823129252
19,124.54022675736961
19,125.28326530612244
19,126.03791383219955
19,126.78095238095239
19,127.53560090702948
19,128.27863945578233
19,129.03328798185942
19,129.7879365079365
19,130.53097505668933
27,0.034829931972789115
27,0.7778684807256235
27,1.5325170068027212
27,2.2871655328798184
27,3.030204081632653
27,3.7848526077097504
27,4.539501133786848
27,5.282539682539682
27,6.03718820861678
27,6.780226757369615
27,7.534875283446712
27,8.277913832199546
27,9.032562358276644
27,9.775600907029478
27,10.530249433106576
27,11.284897959183674
27,12.027936507936507
27,12.782585034013605
27,13.537233560090703
27,14.280272108843537
27,15.034920634920635
27,15.789569160997733
27,16.532607709750568
27,17.287256235827666
27,18.030294784580498
27,18.784943310657596
27,19.52798185941043
27,20.28263038548753
27,21.037278911564627
27,21.78031746031746
27,22.534965986394557
27,23.278004535147392
27,24.03265306122449
27,24.787301587301588
27,25.530340136054424
27,26.284988662131518
27,27.028027210884353
27,27.78267573696145
27,28.53732426303855
27,29.280362811791385
27,30.035011337868482
27,30.778049886621314
27,31.532698412698412
27,32.287346938775514
27,33.03038548752834
27,33.78503401360544
27,34.53968253968254
27,35.28272108843537
27,36.03736961451247
27,36.78040816326531
27,37.535056689342404
27,38.27809523809524
27,39.03274376417234
27,39.787392290249436
27,40.530430839002264
27,41.28507936507936
27,42.0281179138322
27,42.782766439909295
27,43.53741496598639
27,44.28045351473923
27,45.03510204081633
27,45.789750566893424
27,46.53278911564626
27,47.28743764172336
27,48.03047619047619
27,48.77351473922902
27,49.51655328798186
27,50.25959183673469
27,51.00263038548753
27,51.74566893424036
27,52.4887074829932
27,53.2433560090703
27,53.998004535147395
27,54.75265306122449
27,55.50730158730159
27,56.26195011337869
27,57.01659863945578
27,57.77124716553288
27,58.525895691609975
27,59.28054421768707
27,60.03519274376417
27,60.778231292517006
27,61.532879818594104
27,62.2875283446712
27,63.03056689342404
27,63.785215419501135
27,64.52825396825396
27,65.28290249433107
27,66.03755102040816
27,66.780589569161
27,67.5352380952381
27,68.27827664399094
27,69.03292517006803
27,69.78757369614513
27,70.53061224489795
27,71.28526077097506
27,72.02829931972789
27,72.78294784580498
27,73.52598639455782
27,74.28063492063492
27,75.03528344671201
27,75.77832199546485
27,76.53297052154196
27,77.28761904761905
27,78.03065759637188
27,78.78530612244899
27,79.52834467120181
27,80.28299319727891
27,81.02603174603175
27,81.78068027210884
27,82.53532879818594
27,83.27836734693878
27,84.03301587301587
27,84.78766439909298
27,85.53070294784581
27,86.2853514739229
27,87.02839002267574
27,87.78303854875283
27,88.52607709750566
27,89.28072562358277
27,90.03537414965986
27,90.7784126984127
27,91.5330612244898
27,92.28770975056689
27,93.03074829931973
27,93.78539682539683
27,94.52843537414967
27,95.28308390022676
27,96.02612244897959
27,96.78077097505668
27,97.53541950113379
27,98.27845804988662
27,99.03310657596371
27,99.78775510204082
27,100.53079365079365
27,101.28544217687075
27,102.02848072562358
27,102.78312925170069
27,103.52616780045352
27,104.28081632653061
27,105.0354648526077
27,105.77850340136054
27,106.52154195011337
27,107.27619047619048
27,108.03083900226757
27,108.78548752834467
27,109.52852607709751
27,110.2831746031746
27,111.0378231292517
27,111.78086167800454
27,112.53551020408163
27,113.27854875283447
27,114.03319727891156
27,114.78784580498866
27,115.5308843537415
27,116.28553287981859
27,117.02857142857142
27,117.78321995464853
27,118.53786848072562
27,119.28090702947846
27,120.03555555555556
27,120.7785941043084
27,121.53324263038549
27,122.27628117913832
27,123.03092970521541
27,123.78557823129252
27,124.54022675736961
27,125.28326530612244
27,126.03791383219955
27,126.78095238095239
27,127.53560090702948
27,128.27863945578233
27,129.03328798185942
27,129.7879365079365
27,130.53097505668933
16,0.034829931972789115
16,0.7778684807256235
16,1.5325170068027212
16,2.2871655328798184
16,3.030204081632653
16,3.7848526077097504
16,4.539501133786848
16,5.282539682539682
16,6.03718820861678
16,6.780226757369615
16,7.534875283446712
16,8.277913832199546
16,9.032562358276644
16,9.775600907029478
16,10.530249433106576
16,11.284897959183674
16,12.027936507936507
16,12.782585034013605
16,13.537233560090703
16,14.280272108843537
16,15.034920634920635
16,15.789569160997733
16,16.532607709750568
16,17.287256235827666
16,18.030294784580498
16,18.784943310657596
16,19.52798185941043
16,20.28263038548753
16,21.037278911564627
16,21.78031746031746
16,22.534965986394557
16,23.278004535147392
16,24.03265306122449
16,24.787301587301588
16,25.530340136054424
16,26.284988662131518
16,27.028027210884353
16,27.78267573696145
16,28.53732426303855
16,29.280362811791385
16,30.035011337868482
16,30.778049886621314
16,31.532698412698412
16,32.287346938775514
16,33.03038548752834
16,33.78503401360544
16,34.53968253968254
16,35.28272108843537
16,36.03736961451247
16,36.78040816326531
16,37.535056689342404
16,38.27809523809524
16,39.03274376417234
16,39.787392290249436
16,40.530430839002264
16,41.28507936507936
16,42.0281179138322
16,42.782766439909295
16,43.53741496598639
16,44.28045351473923
16,45.03510204081633
16,45.789750566893424
16,46.53278911564626
16,47.28743764172336
16,48.03047619047619
16,48.77351473922902
16,49.51655328798186
16,50.25959183673469
16,51.00263038548753
16,51.74566893424036
16,52.4887074829932
16,53.2433560090703
16,53.998004535147395
16,54.75265306122449
16,55.50730158730159
16,56.26195011337869
16,57.01659863945578
16,57.77124716553288
16,58.525895691609975
16,59.28054421768707
16,60.03519274376417
16,60.778231292517006
16,61.532879818594104
16,62.2875283446712
16,63.03056689342404
16,63.785215419501135
16,64.52825396825396
16,65.28290249433107
16,66.03755102040816
16,66.780589569161
16,67.5352380952381
16,68.27827664399094
16,69.03292517006803
16,69.78757369614513
16,70.53061224489795
16,71.28526077097506
16,72.02829931972789
16,72.78294784580498
16,73.52598639455782
16,74.28063492063492
16,75.03528344671201
16,75.77832199546485
16,76.53297052154196
16,77.28761904761905
16,78.03065759637188
16,78.78530612244899
16,79.52834467120181
16,80.28299319727891
16,81.02603174603175
16,81.78068027210884
16,82.53532879818594
16,83.27836734693878
16,84.03301587301587
16,84.78766439909298
16,85.53070294784581
16,86.2853514739229
16,87.02839002267574
16,87.78303854875283
16,88.52607709750566
16,89.28072562358277
16,90.03537414965986
16,90.7784126984127
16,91.5330612244898
16,92.28770975056689
16,93.03074829931973
16,93.78539682539683
16,94.52843537414967
16,95.28308390022676
16,96.02612244897959
16,96.78077097505668
16,97.53541950113379
16,98.27845804988662
16,99.03310657596371
16,99.78775510204082
16,100.53079365079365
16,101.28544217687075
16,102.02848072562358
16,102.78312925170069
16,103.52616780045352
16,104.28081632653061
16,105.0354648526077
16,105.77850340136054
16,106.52154195011337
16,107.27619047619048
16,108.03083900226757
16,108.78548752834467
16,109.52852607709751
16,110.2831746031746
16,111.0378231292517
16,111.78086167800454
16,112.53551020408163
16,113.27854875283447
16,114.03319727891156
16,114.78784580498866
16,115.5308843537415
16,116.28553287981859
16,117.02857142857142
16,117.78321995464853
16,118.53786848072562
16,119.28090702947846
16,120.03555555555556
16,120.7785941043084
16,121.53324263038549
16,122.27628117913832
16,123.03092970521541
16,123.78557823129252
16,124.54022675736961
16,125.28326530612244
16,126.03791383219955
16,126.78095238095239
16,127.53560090702948
16,128.27863945578233
16,129.03328798185942
16,129.7879365079365
16,130.53097505668933
26,0.034829931972789115
26,0.7778684807256235
26,1.5325170068027212
26,2.2871655328798184
26,3.030204081632653
26,3.7848526077097504
26,4.539501133786848
26,5.282539682539682
26,6.03718820861678
26,6.780226757369615
26,7.534875283446712
26,8.277913832199546
26,9.032562358276644
26,9.775600907029478
26,10.530249433106576
26,11.284897959183674
26,12.027936507936507
26,12.782585034013605
26,13.537233560090703
26,14.280272108843537
26,15.034920634920635
26,15.789569160997733
26,16.532607709750568
26,17.287256235827666
26,18.030294784580498
26,18.784943310657596
26,19.52798185941043
26,20.28263038548753
26,21.037278911564627
26,21.78031746031746
26,22.534965986394557
26,23.278004535147392
26,24.03265306122449
26,24.787301587301588
26,25.530340136054424
26,26.284988662131518
26,27.028027210884353
26,27.78267573696145
26,28.53732426303855
26,29.280362811791385
26,30.035011337868482
26,30.778049886621314
26,31.532698412698412
26,32.287346938775514
26,33.03038548752834
26,33.78503401360544
26,34.53968253968254
26,35.28272108843537
26,36.03736961451247
26,36.78040816326531
26,37.535056689342404
26,38.27809523809524
26,39.03274376417234
26,39.787392290249436
26,40.530430839002264
26,41.28507936507936
26,42.0281179138322
26,42.782766439909295
26,43.53741496598639
26,44.28045351473923
26,45.03510204081633
26,45.789750566893424
26,46.53278911564626
26,47.28743764172336
26,48.03047619047619
26,48.77351473922902
26,49.51655328798186
26,50.25959183673469
26,51.00263038548753
26,51.74566893424036
26,52.4887074829932
26,53.2433560090703
26,53.998004535147395
26,54.75265306122449
26,55.50730158730159
26,56.26195011337869
26,57.01659863945578
26,57.77124716553288
26,58.525895691609975
26,59.28054421768707
26,60.03519274376417
26,60.778231292517006
26,61.532879818594104
26,62.2875283446712
26,63.03056689342404
26,63.785215419501135
26,64.52825396825396
26,65.28290249433107
26,66.03755102040816
26,66.780589569161
26,67.5352380952381
26,68.27827664399094
26,69.03292517006803
26,69.78757369614513
26,70.53061224489795
26,71.28526077097506
26,72.02829931972789
26,72.78294784580498
26,73.52598639455782
26,74.28063492063492
26,75.03528344671201
26,75.77832199546485
26,76.53297052154196
26,77.28761904761905
26,78.03065759637188
26,78.78530612244899
26,79.52834467120181
26,80.28299319727891
26,81.02603174603175
26,81.78068027210884
26,82.53532879818594
26,83.27836734693878
26,84.03301587301587
26,84.78766439909298
26,85.53070294784581
26,86.2853514739229
26,87.02839002267574
26,87.78303854875283
26,88.52607709750566
26,89.28072562358277
26,90.03537414965986
26,90.7784126984127
26,91.5330612244898
26,92.28770975056689
26,93.03074829931973
26,93.78539682539683
26,94.52843537414967
26,95.28308390022676
26,96.02612244897959
26,96.78077097505668
26,97.53541950113379
26,98.27845804988662
26,99.03310657596371
26,99.78775510204082
26,100.53079365079365
26,101.28544217687075
26,102.02848072562358
26,102.78312925170069
26,103.52616780045352
26,104.28081632653061
26,105.0354648526077
26,105.77850340136054
26,106.52154195011337
26,107.27619047619048
26,108.03083900226757
26,108.78548752834467
26,109.52852607709751
26,110.2831746031746
26,111.0378231292517
26,111.78086167800454
26,112.53551020408163
26,113.27854875283447
26,114.03319727891156
26,114.78784580498866
26,115.5308843537415
26,116.28553287981859
26,117.02857142857142
26,117.78321995464853
26,118.53786848072562
26,119.28090702947846
26,120.03555555555556
26,120.7785941043084
26,121.53324263038549
26,122.27628117913832
26,123.03092970521541
26,123.78557823129252
26,124.54022675736961
26,125.28326530612244
26,126.03791383219955
26,126.78095238095239
26,127.53560090702948
26,128.27863945578233
26,129.03328798185942
26,129.7879365079365
26,130.53097505668933
28,0.034829931972789115
28,0.7778684807256235
28,1.5325170068027212
28,2.2871655328798184
28,3.030204081632653
28,3.7848526077097504
28,4.539501133786848
28,5.282539682539682
28,6.03718820861678
28,6.780226757369615
28,7.534875283446712
28,8.277913832199546
28,9.032562358276644
28,9.775600907029478
28,10.530249433106576
28,11.284897959183674
28,12.027936507936507
28,12.782585034013605
28,13.537233560090703
28,14.280272108843537
28,15.034920634920635
28,15.789569160997733
28,16.532607709750568
28,17.287256235827666
28,18.030294784580498
28,18.784943310657596
28,19.52798185941043
28,20.28263038548753
28,21.037278911564627
28,21.78031746031746
28,22.534965986394557
28,23.278004535147392
28,24.03265306122449
28,24.787301587301588
28,25.530340136054424
28,26.284988662131518
28,27.028027210884353
28,27.78267573696145
28,28.53732426303855
28,29.280362811791385
28,30.035011337868482
28,30.778049886621314
28,31.532698412698412
28,32.287346938775514
28,33.03038548752834
28,33.78503401360544
28,34.53968253968254
28,35.28272108843537
28,36.03736961451247
28,36.78040816326531
28,37.535056689342404
28,38.27809523809524
28,39.03274376417234
28,39.787392290249436
28,40.530430839002264
28,41.28507936507936
28,42.0281179138322
28,42.782766439909295
28,43.53741496598639
28,44.28045351473923
28,45.03510204081633
28,45.789750566893424
28,46.53278911564626
28,47.28743764172336
28,48.03047619047619
28,48.77351473922902
28,49.51655328798186
28,50.25959183673469
28,51.00263038548753
28,51.74566893424036
28,52.4887074829932
28,53.2433560090703
28,53.998004535147395
28,54.75265306122449
28,55.50730158730159
28,56.26195011337869
28,57.01659863945578
28,57.77124716553288
28,58.525895691609975
28,59.28054421768707
28,60.03519274376417
28,60.778231292517006
28,61.532879818594104
28,62.2875283446712
28,63.03056689342404
28,63.785215419501135
28,64.52825396825396
28,65.28290249433107
28,66.03755102040816
28,66.780589569161
28,67.5352380952381
28,68.27827664399094
28,69.03292517006803
28,69.78757369614513
28,70.53061224489795
28,71.28526077097506
28,72.02829931972789
28,72.78294784580498
28,73.52598639455782
28,74.28063492063492
28,75.03528344671201
28,75.77832199546485
28,76.53297052154196
28,77.28761904761905
28,78.03065759637188
28,78.78530612244899
28,79.52834467120181
28,80.28299319727891
28,81.02603174603175
28,81.78068027210884
28,82.53532879818594
28,83.27836734693878
28,84.03301587301587
28,84.78766439909298
28,85.53070294784581
28,86.2853514739229
28,87.02839002267574
28,87.78303854875283
28,88.52607709750566
28,89.28072562358277
28,90.03537414965986
28,90.7784126984127
28,91.5330612244898
28,92.28770975056689
28,93.03074829931973
28,93.78539682539683
28,94.52843537414967
28,95.28308390022676
28,96.02612244897959
28,96.78077097505668
28,97.53541950113379
28,98.27845804988662
28,99.03310657596371
28,99.78775510204082
28,100.53079365079365
28,101.28544217687075
28,102.02848072562358
28,102.78312925170069
28,103.52616780045352
28,104.28081632653061
28,105.0354648526077
28,105.77850340136054
28,106.52154195011337
28,107.27619047619048
28,108.03083900226757
28,108.78548752834467
28,109.52852607709751
28,110.2831746031746
28,111.0378231292517
28,111.78086167800454
28,112.53551020408163
28,113.27854875283447
28,114.03319727891156
28,114.78784580498866
28,115.5308843537415
28,116.28553287981859
28,117.02857142857142
28,117.78321995464853
28,118.53786848072562
28,119.28090702947846
28,120.03555555555556
28,120.7785941043084
28,121.53324263038549
28,122.27628117913832
28,123.03092970521541
28,123.78557823129252
28,124.54022675736961
28,125.28326530612244
28,126.03791383219955
28,126.78095238095239
28,127.53560090702948
28,128.27863945578233
28,129.03328798185942
28,129.7879365079365
28,130.53097505668933
29,0.034829931972789115
29,0.7778684807256235
29,1.5325170068027212
29,2.2871655328798184
29,3.030204081632653
29,3.7848526077097504
29,4.539501133786848
29,5.282539682539682
29,6.03718820861678
29,6.780226757369615
29,7.534875283446712
29,8.277913832199546
29,9.032562358276644
29,9.775600907029478
29,10.530249433106576
29,11.284897959183674
29,12.027936507936507
29,12.782585034013605
29,13.537233560090703
29,14.280272108843537
29,15.034920634920635
29,15.789569160997733
29,16.532607709750568
29,17.287256235827666
29,18.030294784580498
29,18.784943310657596
29,19.52798185941043
29,20.28263038548753
29,21.037278911564627
29,21.78031746031746
29,22.534965986394557
29,23.278004535147392
29,24.03265306122449
29,24.787301587301588
29,25.530340136054424
29,26.284988662131518
29,27.028027210884353
29,27.78267573696145
29,28.53732426303855
29,29.280362811791385
29,30.035011337868482
29,30.778049886621314
29,31.532698412698412
29,32.287346938775514
29,33.03038548752834
29,33.78503401360544
29,34.53968253968254
29,35.28272108843537
29,36.03736961451247
29,36.78040816326531
29,37.535056689342404
29,38.27809523809524
29,39.03274376417234
29,39.787392290249436
29,40.530430839002264
29,41.28507936507936
29,42.0281179138322
29,42.782766439909295
29,43.53741496598639
29,44.28045351473923
29,45.03510204081633
29,45.789750566893424
29,46.53278911564626
29,47.28743764172336
29,48.03047619047619
29,48.77351473922902
29,49.51655328798186
29,50.25959183673469
29,51.00263038548753
29,51.74566893424036
29,52.4887074829932
29,53.2433560090703
29,53.998004535147395
29,54.75265306122449
29,55.50730158730159
29,56.26195011337869
29,57.01659863945578
29,57.77124716553288
29,58.525895691609975
29,59.28054421768707
29,60.03519274376417
29,60.778231292517006
29,61.532879818594104
29,62.2875283446712
29,63.03056689342404
29,63.785215419501135
29,64.52825396825396
29,65.28290249433107
29,66.03755102040816
29,66.780589569161
29,67.5352380952381
29,68.27827664399094
29,69.03292517006803
29,69.78757369614513
29,70.53061224489795
29,71.28526077097506
29,72.02829931972789
29,72.78294784580498
29,73.52598639455782
29,74.28063492063492
29,75.03528344671201
29,75.77832199546485
29,76.53297052154196
29,77.28761904761905
29,78.03065759637188
29,78.78530612244899
29,79.52834467120181
29,80.28299319727891
29,81.02603174603175
29,81.78068027210884
29,82.53532879818594
29,83.27836734693878
29,84.03301587301587
29,84.78766439909298
29,85.53070294784581
29,86.2853514739229
29,87.02839002267574
29,87.78303854875283
29,88.52607709750566
29,89.28072562358277
29,90.03537414965986
29,90.7784126984127
29,91.5330612244898
29,92.28770975056689
29,93.03074829931973
29,93.78539682539683
29,94.52843537414967
29,95.28308390022676
29,96.02612244897959
29,96.78077097505668
29,97.53541950113379
29,98.27845804988662
29,99.03310657596371
29,99.78775510204082
29,100.53079365079365
29,101.28544217687075
29,102.02848072562358
29,102.78312925170069
29,103.52616780045352
29,104.28081632653061
29,105.0354648526077
29,105.77850340136054
29,106.52154195011337
29,107.27619047619048
29,108.03083900226757
29,108.78548752834467
29,109.52852607709751
29,110.2831746031746
29,111.0378231292517
29,111.78086167800454
29,112.53551020408163
29,113.27854875283447
29,114.03319727891156
29,114.78784580498866
29,115.5308843537415
29,116.28553287981859
29,117.02857142857142
29,117.78321995464853
29,118.53786848072562
29,119.28090702947846
29,120.03555555555556
29,120.7785941043084
29,121.53324263038549
29,122.27628117913832
29,123.03092970521541
29,123.78557823129252
29,124.54022675736961
29,125.28326530612244
29,126.03791383219955
29,126.78095238095239
29,127.53560090702948
29,128.27863945578233
29,129.03328798185942
29,129.7879365079365
29,130.53097505668933
31,0.034829931972789115
31,0.7778684807256235
31,1.5325170068027212
31,2.2871655328798184
31,3.030204081632653
31,3.7848526077097504
31,4.539501133786848
31,5.282539682539682
31,6.03718820861678
31,6.780226757369615
31,7.534875283446712
31,8.277913832199546
31,9.032562358276644
31,9.775600907029478
31,10.530249433106576
31,11.284897959183674
31,12.027936507936507
31,12.782585034013605
31,13.537233560090703
31,14.280272108843537
31,15.034920634920635
31,15.789569160997733
31,16.532607709750568
31,17.287256235827666
31,18.030294784580498
31,18.784943310657596
31,19.52798185941043
31,20.28263038548753
31,21.037278911564627
31,21.78031746031746
31,22.534965986394557
31,23.278004535147392
31,24.03265306122449
31,24.787301587301588
31,25.530340136054424
31,26.284988662131518
31,27.028027210884353
31,27.78267573696145
31,28.53732426303855
31,29.280362811791385
31,30.035011337868482
31,30.778049886621314
31,31.532698412698412
31,32.287346938775514
31,33.03038548752834
31,33.78503401360544
31,34.53968253968254
31,35.28272108843537
31,36.03736961451247
31,36.78040816326531
31,37.535056689342404
31,38.27809523809524
31,39.03274376417234
31,39.787392290249436
31,40.530430839002264
31,41.28507936507936
31,42.0281179138322
31,42.782766439909295
31,43.53741496598639
31,44.28045351473923
31,45.03510204081633
31,45.789750566893424
31,46.53278911564626
31,47.28743764172336
31,48.03047619047619
31,48.77351473922902
31,49.51655328798186
31,50.25959183673469
31,51.00263038548753
31,51.74566893424036
31,52.4887074829932
31,53.2433560090703
31,53.998004535147395
31,54.75265306122449
31,55.50730158730159
31,56.26195011337869
31,57.01659863945578
31,57.77124716553288
31,58.525895691609975
31,59.28054421768707
31,60.03519274376417
31,60.778231292517006
31,61.532879818594104
31,62.2875283446712
31,63.03056689342404
31,63.785215419501135
31,64.52825396825396
31,65.28290249433107
31,66.03755102040816
31,66.780589569161
31,67.5352380952381
31,68.27827664399094
31,69.03292517006803
31,69.78757369614513
31,70.53061224489795
31,71.28526077097506
31,72.02829931972789
31,72.78294784580498
31,73.52598639455782
31,74.28063492063492
31,75.03528344671201
31,75.77832199546485
31,76.53297052154196
31,77.28761904761905
31,78.03065759637188
31,78.78530612244899
31,79.52834467120181
31,80.28299319727891
31,81.02603174603175
31,81.78068027210884
31,82.53532879818594
31,83.27836734693878
31,84.03301587301587
31,84.78766439909298
31,85.53070294784581
31,86.2853514739229
31,87.02839002267574
31,87.78303854875283
31,88.52607709750566
31,89.28072562358277
31,90.03537414965986
31,90.7784126984127
31,91.5330612244898
31,92.28770975056689
31,93.03074829931973
31,93.78539682539683
31,94.52843537414967
31,95.28308390022676
31,96.02612244897959
31,96.78077097505668
31,97.53541950113379
31,98.27845804988662
31,99.03310657596371
31,99.78775510204082
31,100.53079365079365
31,101.28544217687075
31,102.02848072562358
31,102.78312925170069
31,103.52616780045352
31,104.28081632653061
31,105.0354648526077
31,105.77850340136054
31,106.52154195011337
31,107.27619047619048
31,108.03083900226757
31,108.78548752834467
31,109.52852607709751
31,110.2831746031746
31,111.0378231292517
31,111.78086167800454
31,112.53551020408163
31,113.27854875283447
31,114.03319727891156
31,114.78784580498866
31,115.5308843537415
31,116.28553287981859
31,117.02857142857142
31,117.78321995464853
31,118.53786848072562
31,119.28090702947846
31,120.03555555555556
31,120.7785941043084
31,121.53324263038549
31,122.27628117913832
31,123.03092970521541
31,123.78557823129252
31,124.54022675736961
31,125.28326530612244
31,126.03791383219955
31,126.78095238095239
31,127.53560090702948
31,128.27863945578233
31,129.03328798185942
31,129.7879365079365
31,130.53097505668933
30,0.034829931972789115
30,0.7778684807256235
30,1.5325170068027212
30,2.2871655328798184
30,3.030204081632653
30,3.7848526077097504
30,4.539501133786848
30,5.282539682539682
30,6.03718820861678
30,6.780226757369615
30,7.534875283446712
30,8.277913832199546
30,9.032562358276644
30,9.775600907029478
30,10.530249433106576
30,11.284897959183674
30,12.027936507936507
30,12.782585034013605
30,13.537233560090703
30,14.280272108843537
30,15.034920634920635
30,15.789569160997733
30,16.532607709750568
30,17.287256235827666
30,18.030294784580498
30,18.784943310657596
30,19.52798185941043
30,20.28263038548753
30,21.037278911564627
30,21.78031746031746
30,22.534965986394557
30,23.278004535147392
30,24.03265306122449
30,24.787301587301588
30,25.530340136054424
30,26.284988662131518
30,27.028027210884353
30,27.78267573696145
30,28.53732426303855
30,29.280362811791385
30,30.035011337868482
30,30.778049886621314
30,31.532698412698412
30,32.287346938775514
30,33.03038548752834
30,33.78503401360544
30,34.53968253968254
30,35.28272108843537
30,36.03736961451247
30,36.78040816326531
30,37.535056689342404
30,38.27809523809524
30,39.03274376417234
30,39.787392290249436
30,40.530430839002264
30,41.28507936507936
30,42.0281179138322
30,42.782766439909295
30,43.53741496598639
30,44.28045351473923
30,45.03510204081633
30,45.789750566893424
30,46.53278911564626
30,47.28743764172336
30,48.03047619047619
30,48.77351473922902
30,49.51655328798186
30,50.25959183673469
30,51.00263038548753
30,51.74566893424036
30,52.4887074829932
30,53.2433560090703
30,53.998004535147395
30,54.75265306122449
30,55.50730158730159
30,56.26195011337869
30,57.01659863945578
30,57.77124716553288
30,58.525895691609975
30,59.28054421768707
30,60.03519274376417
30,60.778231292517006
30,61.532879818594104
30,62.2875283446712
30,63.03056689342404
30,63.785215419501135
30,64.52825396825396
30,65.28290249433107
30,66.03755102040816
30,66.780589569161
30,67.5352380952381
30,68.27827664399094
30,69.03292517006803
30,69.78757369614513
30,70.53061224489795
30,71.28526077097506
30,72.02829931972789
30,72.78294784580498
30,73.52598639455782
30,74.28063492063492
30,75.03528344671201
30,75.77832199546485
30,76.53297052154196
30,77.28761904761905
30,78.03065759637188
30,78.78530612244899
30,79.52834467120181
30,80.28299319727891
30,81.02603174603175
30,81.78068027210884
30,82.53532879818594
30,83.27836734693878
30,84.03301587301587
30,84.78766439909298
30,85.53070294784581
30,86.2853514739229
30,87.02839002267574
30,87.78303854875283
30,88.52607709750566
30,89.28072562358277
30,90.03537414965986
30,90.7784126984127
30,91.5330612244898
30,92.28770975056689
30,93.03074829931973
30,93.78539682539683
30,94.52843537414967
30,95.28308390022676
30,96.02612244897959
30,96.78077097505668
30,97.53541950113379
30,98.27845804988662
30,99.03310657596371
30,99.78775510204082
30,100.53079365079365
30,101.28544217687075
30,102.02848072562358
30,102.78312925170069
30,103.52616780045352
30,104.28081632653061
30,105.0354648526077
30,105.77850340136054
30,106.52154195011337
30,107.27619047619048
30,108.03083900226757
30,108.78548752834467
30,109.52852607709751
30,110.2831746031746
30,111.0378231292517
30,111.78086167800454
30,112.53551020408163
30,113.27854875283447
30,114.03319727891156
30,114.78784580498866
30,115.5308843537415
30,116.28553287981859
30,117.02857142857142
30,117.78321995464853
30,118.53786848072562
30,119.28090702947846
30,120.03555555555556
30,120.7785941043084
30,121.53324263038549
30,122.27628117913832
30,123.03092970521541
30,123.78557823129252
30,124.54022675736961
30,125.28326530612244
30,126.03791383219955
30,126.78095238095239
30,127.53560090702948
30,128.27863945578233
30,129.03328798185942
30,129.7879365079365
30,130.53097505668933
32,0.034829931972789115
32,0.7778684807256235
